Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
GANAB	-0.170306935192265	0.097680119896465	0.24094999802832	0.453874754758044	0.72053537494648	0.874514498588641
NUP133	-0.471748306841294	0.0409399124620382	0.181618285071263	-3.94175587184567	0.0131813896990226	0.39195085859211
LRPAP1	0.48036718005159	0.0628294379157825	0.200507897903958	0.809953779164997	0.225820712023211	0.560921394517249
VAPB	0.0792765254995962	0.515091732595599	0.620887210407275	-0.668697579357699	0.0399431688377625	0.404545100510954
VAPA	-0.0564972172539826	0.437673558786682	0.554124231506555	0.158645772803433	0.216559854557548	0.549962102728195
SHROOM1	-0.0813738629002679	0.581335012160683	0.681206626146691	-0.662798970388878	0.789636155238401	0.901729526215843
NDUFAF6	-0.125664800741396	0.191837663807084	0.331334579365147	0.0393764407769628	0.92152820576184	0.974819735497973
MTIF3	0.190722652777096	0.250030472275609	0.388920949972607	0.254175955127018	0.256684230819846	0.592688096901234
MIOS	-0.558590152427573	0.108950338309462	0.252723929031395	0	0.5	0.738207547169811
SNTB2	0.208328770502928	0.462106497714943	0.57523376229032	0.00755471288667943	0.982109278175307	1
IGF2R	-0.138176497417527	0.284995686019761	0.422543603956666	3.81890748722768	0.396111508622654	0.715285974224369
CTH	0.43188393047773	0.143356370919034	0.284326141780459	0.283254525345395	0.168883633045483	0.521307399552618
ARL6IP1	0.185920543235172	0.295894000309925	0.431882590089668	-0.492097036383385	0.726183091422295	0.875926304398473
SPART	-0.135208383276544	0.0184887088444344	0.165403664183315	0	0.5	0.738207547169811
ABHD14B	0.0130722750686032	0.604228718338453	0.701612654393826	-0.480698351938946	0.0906044720434203	0.443222524370282
NECAP2	-0.0279462474209944	0.770690589347634	0.839209659911978	-1.31938096948457	0.233570070775056	0.569160833070162
ARF4	0.60762527733112	0.0132323409547329	0.150912111454664	0.880640643222242	0.130575178817761	0.484244394640602
FAHD1	0.129939042434985	0.35477688130493	0.478413822228811	0.0862648424915111	0.101265207267179	0.462260031038824
ENSBTAG00000009622	0	0.822921267713123	0.869857114877249	0	NA	NA
AP3D1	0.195072269258895	0.0446189740971309	0.185462748214144	0	0.5	0.738207547169811
EIF4B	-0.226959651227846	0.0899722333562399	0.233962893399619	-0.220696292155181	0.788028984394888	0.901290153893788
ZSWIM2	0	0.822921267713123	0.869857114877249	0.0983250508008241	0.864397418549161	0.946203122732499
ENOPH1	-0.535001119112219	0.0377472449628902	0.18114819260726	-0.410533378720175	0.104056108065051	0.469001690270796
SULT1A1	0.0816721096761678	0.206123034930033	0.345624160355894	-0.172419900706444	0.121345938113028	0.481155588496707
TCEA1	0.219797674374995	0.212784097462839	0.351974634499599	0.768860511624738	0.0164627261349348	0.39195085859211
COX4I1	0.265675039407124	0.0920424413173918	0.23674046627505	-0.128960525958014	0.255756551912769	0.591991440081935
PRKAR1A	0.151026337693927	0.0047417726146149	0.131804817860485	-0.651728015936038	0.198791202844163	0.539753894031839
MOB2	0.205083515095282	0.377019841891396	0.497454283188789	0.132529928288012	0.218559363187619	0.549962102728195
SAR1A	-0.124423757122874	0.305100705882546	0.440476506370894	0.172450163508193	0.565120175181653	0.780747196413299
SAR1B	-0.313407286494502	0.0888654587833465	0.233302886666064	-0.0266356363663598	0.659320792119976	0.841964086687873
NIPSNAP2	-0.0036959863879997	0.960752382498714	0.974591091645256	-0.0179623249345668	0.922338397281049	0.975071567473423
NIPSNAP1	-0.123768541749636	0.0536111315981905	0.192368802894103	0.0120817345009316	0.586499620072563	0.792339885123852
PIPOX	-0.315253755902494	0.0633970886966206	0.200507897903958	0.0672216221272842	0.554425187233349	0.773942394666177
GAA	0.599010823283427	0.0280198745261201	0.170488332614005	0.421368716392033	0.0795127721431605	0.443222524370282
FGL1	-0.339267173287238	0.0306850502997526	0.171468998881476	-0.289311705916253	0.143228491924159	0.493255219292376
METTL27	0.523459774934554	0.0422271318337085	0.182165130743579	-0.146824783137478	0.769033996926698	0.892257234845085
METTL26	-0.414561089027113	0.121394802198799	0.261644344142323	-0.210979093345947	0.0178301457878422	0.39195085859211
SPP2	-0.366734239547331	0.000802685718306901	0.0801182231301452	-0.342986124305463	0.126277030177798	0.481155588496707
DDAH1	-0.158319262369575	0.131321061363022	0.272153128377686	-0.0763511813551735	0.677494806391223	0.851630017672501
SPHK2	0.934584544881649	0.0202732226575061	0.16549494615139	0.526155464622294	0.181413546658856	0.522782169960116
IFIH1	-0.453339740657517	0.000843969275110153	0.0801182231301452	-2.18400809773744	0.149725556180771	0.497493529573678
DPT	3.22774034407681	0.00728940715312759	0.141119693700086	-0.779243078144536	0.0298439692097489	0.394502619467436
IPO11	-0.21208178897349	0.265934976174461	0.403848424735017	0	0.5	0.738207547169811
EEF1A1	-0.211817958051238	0.119646707996021	0.261275020484334	0.218600306521929	0.0466108362179287	0.405321582752646
HMGB1	-0.0414622001852076	0.511005525373819	0.617421558303946	0.128155738125882	0.710368714924538	0.871696710512549
NADSYN1	0.164907633266834	0.294084493814876	0.430580051495065	-0.865171894020821	0.523536157920464	0.755575020351543
FYCO1	-0.597941378622241	0.0904145459576484	0.23438364534323	0	0.0727555020132821	0.436485694715361
RAB2A	0.244462570618688	0.0813273120274178	0.22759058105391	-0.0526197417863912	0.488011728328215	0.738207547169811
RAB2B	-0.361114732572821	0.116432672376338	0.258667853378662	0	0.130599168102952	0.484244394640602
SRBD1	-0.526095039020585	0.245100397151355	0.384222492362475	0	0.5	0.738207547169811
ABAT	0.133495429103979	0.0113470677364777	0.148462518896213	0.181739686740711	0.144761101858685	0.493255219292376
ARHGEF2	0.336747044462466	0.0108538882834322	0.144223600445417	-0.601149961790254	0.296385021702579	0.629535304888031
NFX1	0.012672009811087	0.814285096940228	0.869857114877249	-1.36696097650108	0.35165011475274	0.686905057582537
WDR45B	0.1964061037941	0.0630502900008368	0.200507897903958	0.0275103146948248	0.903370775448422	0.962843539325843
DPYD	0.249744600163265	0.0760391015416587	0.220440806790751	-0.710139852925971	0.584275923699686	0.790986300228493
AASS	0.292657521553059	0.0354106546670543	0.177839824293784	0.487981781963457	0.68177268921282	0.854445914113818
RDH5	-0.285871589449611	0.479736775774185	0.589059993842995	-0.185360599030258	0.211421587941588	0.548903980661177
PEX14	0.479255904824146	0.0305129719794904	0.171468998881476	-1.30484507081068	0.462451378515015	0.738207547169811
DPYS	-0.228946082921801	0.0539129392082967	0.192368802894103	-0.286839458771684	0.0548363316715217	0.41087422241244
CLIP1	-0.439795399096631	0.0138714358785527	0.153776859124571	0.0535284409892994	0.981459864010684	1
ERAP2	-0.315727069695411	0.0526931644094938	0.191910116936451	-2.30983571294634	0.108963267924742	0.472957666785823
TIMM50	0.19516842644887	0.176188594298262	0.317231676436026	-0.334255496415729	0.124072192353711	0.481155588496707
ENSBTAG00000047529	2.62295381042997	0.0238296540030243	0.166218595882716	-0.119841107907014	0.538214992219934	0.764189331191308
DHRS7B	0.325383220905997	0.159936489218853	0.303190504797785	-0.505178154736705	0.0354050334967408	0.394502619467436
CD46	-0.505518049323864	0.0600287812327819	0.199022622070361	0.445865563627389	0.326553490330953	0.66227586915932
DMTN	-0.116385960555653	0.672538355898242	0.759334889204548	-1.5804932881559	0.625313288667498	0.823007220329792
HIKESHI	0.485821071493279	0.0104372074715653	0.142824333002318	1.518604709138	0.0549731042028933	0.41087422241244
FPGT	-0.298225765115627	0.035395962551292	0.177839824293784	0	0.5	0.738207547169811
RAB21	-0.279860644993316	0.17410989639437	0.316022924061173	0.131843136036771	0.395157577454749	0.714797641840353
CFH	-0.398380245012849	0.0592658517006551	0.197810313081452	0	0.0140228342194434	0.39195085859211
PNP	-0.0248498906279455	0.140426053094772	0.281351487601689	0.286678349626723	0.0484779233976031	0.405321582752646
CALR	0.801313525205382	0.000100064023050885	0.0524420046482681	0.0914489765690618	0.596070665633408	0.80034845809786
CYB5A	0.0593308811998558	0.497244788066896	0.604287561684403	-0.0579778567292268	0.43698431876092	0.738207547169811
CYB5B	0.795937660819557	0.0165179922218804	0.159784331906462	-0.53883063471272	0.180369034340321	0.522782169960116
NGP	0	0.822921267713123	0.869857114877249	-3.06126305873808	0.0333147125581682	0.394502619467436
PIK3CB	-0.0454658537140803	0.77318903169438	0.840955020186513	0	0.5	0.738207547169811
HNRNPUL2	0.124526506666575	0.168014980218729	0.31007148443564	-0.550785760340333	0.722966831737827	0.874827132734304
ACTR1A	0.462753510667639	0.0388400130906816	0.181506897879199	1.14425561894954	0.166335384078068	0.519227547130414
PNN	0.10772549959694	0.217837285803149	0.357722774124091	1.74140976973431	0.490012407745318	0.738207547169811
CHID1	0.204096764813698	0.0418700472401941	0.181791959648178	0.200187744617577	0.0735228291236969	0.436485694715361
EWSR1	-0.0767935782898614	0.446123876501111	0.561541983960513	0.442482696710224	0.85276960474939	0.939848191149855
PCK2	0.803060563281658	0.0151171145639302	0.157999009685909	0.244385051606399	0.106832667672012	0.471878269937679
RPN1	0.555452020704305	0.0496712994611233	0.191361300193114	0.0268857581141609	0.534710247813854	0.7614039205276
TRIM13	-0.255405745175404	0.301970796185983	0.438254370353382	0	0.5	0.738207547169811
PCK1	-0.175714943272161	0.0300550500350102	0.171468998881476	0.64319270336459	0.00341653334502546	0.358446351032269
NTAN1	-0.665868812679766	0.0202091440779991	0.16549494615139	-0.259642405693984	0.270302404433391	0.605886505654402
NQO2	0.619311628562034	0.125034459318063	0.265409802237138	-0.1530890513743	0.306266490779191	0.637237608461957
NQO1	0.163514767333937	0.346532248704877	0.472259272657973	0.314877817060214	0.197544299805658	0.539753894031839
PRPF8	-0.106977128605684	0.0391661353260778	0.181506897879199	0	0.5	0.738207547169811
CYP4F2	0.892658324997695	0.00144231742766493	0.0967382903269552	-0.164464555571324	0.634752011702785	0.82770895539033
PRPF6	0.0519208469779295	0.592529375689459	0.691161594748325	-1.38911579112311	0.346698324768771	0.682377910520958
SAO	0.332740777579837	0.0752662186847687	0.219714961694294	-0.118084511634623	0.889204203267685	0.958256188458104
CD177	2.05749902195217	0.0254820165663098	0.16771691744695	-4.17326291701453	0.0191762245587211	0.39195085859211
ESRP2	0.0266673073930411	0.81197653825811	0.869710231282546	-0.117810311513677	0.770905274245491	0.892257234845085
CNPY4	0.129389998875738	0.468273097063644	0.580856589356356	-0.234263505237807	0.456885319729242	0.738207547169811
CNPY3	0.227834648097078	0.350358119020333	0.473627682484368	-0.169787687761921	0.322664529388535	0.659109325886334
CNPY2	-0.142121046107332	0.340033393514416	0.467954008014756	0.835581338013559	0.158956185987393	0.513909322904881
UFD1	-0.0917001148534254	0.146268679190098	0.2873353342249	0.393788876303067	0.12204649185162	0.481155588496707
HDGF	0.369889357965071	0.0887591465290946	0.23324248572389	-0.294234358171741	0.158532967308797	0.513909322904881
PIP4K2A	-0.374814826967303	0.133666414126192	0.275018501545389	-0.0730806679647632	0.730043187592133	0.875926304398473
PIP4K2B	-0.215117648411798	0.172806972049328	0.314671777804109	-0.439121508828507	0.214353732910915	0.549962102728195
ARG1	1.1824643082423	0.0216924316495435	0.16549494615139	0.414040353513412	0.0468711968857067	0.405321582752646
MRPL39	-0.440245823851206	0.0952155959061683	0.240251115951838	0.208353223797809	0.334183194095832	0.66765536011912
PPP2R5A	-0.208358489476689	0.0548081408530317	0.192800132771684	-0.410371965715415	0.0433881330233076	0.405321582752646
TBL2	0.0769540804400652	0.277502314058695	0.415810648246459	-0.129537469048382	0.0999364863658562	0.460668876548237
THOC6	0.282686216244042	0.577232036333646	0.677808522864477	-0.528600411964526	0.242991212365767	0.577274220633866
THOC5	0.265428357864747	0.01903908716361	0.16549494615139	1.57237792259372	0.189282803974201	0.53267698181351
FAM45A	-0.357049176782121	0.137688992036531	0.279765211423767	-0.770687167045002	0.514182830201128	0.751662186132111
CSAD	1.8173785793351	0.00650107598093788	0.141119693700086	-0.500026723546973	0.133450527561336	0.490130555593589
MGC127055	-0.601588839934279	0.0405912840020522	0.181618285071263	-0.626618423583451	0.0998185968162912	0.460668876548237
HSD3B7	-0.56459105676899	0.0208432929887931	0.16549494615139	-0.637222132301227	0.0953953701305841	0.450845722552757
UQCRFS1	0.343182689769346	0.0519136284939174	0.191632261820266	-0.083163216440401	0.86047519046509	0.944940027190807
ABCE1	-0.264569899406476	0.416878924532227	0.535254298271323	-0.377008581077192	0.204045273499664	0.543603446540958
UQCRC2	0.355716600536504	0.116889716909604	0.259024761203665	0.0564894918740876	0.412342440179177	0.724169983781011
XPNPEP1	1.15272234276362	0.0100170176649234	0.142256413122856	0.288501724452272	0.049955336585152	0.405321582752646
XPNPEP2	-1.83998600768223	0.00755578528674093	0.141119693700086	-1.05949120945645	0.285580968460031	0.620774426841169
UQCRC1	0.33313924737664	0.066249832472202	0.205761607579044	0.0500366449956504	0.717602948165453	0.873473621387824
NUP88	-0.140062171387245	0.251418173664503	0.3900027506679	0.533460199192048	0.643835346969077	0.833877780419259
COPS8	-0.178167640936235	0.446495547225111	0.561758801488672	-0.308452008416068	0.0496938396523952	0.405321582752646
DDX42	-0.293504218429799	0.0938294216617826	0.237695576278095	-2.17829253359908	0.117033264018127	0.481155588496707
RETSAT	0.743180542484213	0.00544407067700571	0.131804817860485	-0.580281390243133	0.0273917933463345	0.39195085859211
NSDHL	1.01886395064293	0.000793809397901535	0.0801182231301452	-0.228072456040258	0.0901830416409203	0.443222524370282
COPS2	-0.349372318306888	0.247057246233128	0.386429907073137	0.320514089162918	0.135316348075908	0.493255219292376
COPS3	0.256392338511937	0.0341098353065092	0.176629340361238	0.81744649636185	0.155312333549931	0.509270164664263
PGAM1	0.182128912251082	0.0590311445699891	0.197494933792945	-0.211096406487368	0.0320327266863647	0.394502619467436
KHDRBS1	-0.219671635604023	0.118719839373908	0.260216078848862	-0.078452152023739	0.820517985983018	0.918001554215013
NUBPL	-0.578916952139325	0.134015836225545	0.275018501545389	-0.38509404001032	0.255137635135489	0.591541331832653
COPS5	-0.215266119679268	0.0721305124389692	0.216316235102194	-0.324134077807518	0.192662176647619	0.536824284486987
PPOX	0.136938245393721	0.430800372459564	0.54871996406665	-0.609291669236597	0.0839414358843809	0.443222524370282
ENSBTAG00000034189	-0.516622861514968	0.00282723832272075	0.120671672047036	0.131142754149712	0.412008916683979	0.724035632126494
ENSBTAG00000014988	0.32208803652619	0.921189493237328	0.94535184060093	-0.496548863871912	0.218722934071795	0.549962102728195
DDX46	-0.413071489999726	0.0323676896238154	0.17490356736136	0.176233902993244	0.768125058227498	0.892257234845085
TKT	0.716098243846315	0.0686440593685528	0.209956911228244	-0.0401273554449037	0.575741714779453	0.787695196956638
TNS3	-0.445973240761751	0.0195460957750643	0.16549494615139	0.192106733843707	0.440303588869357	0.738207547169811
TNS2	-0.309939369726703	0.14877408201295	0.290254125069919	-0.471634799798588	0.765625032856831	0.892257234845085
SDF2L1	1.00919018844053	0.050180316681004	0.191361300193114	-0.0635916737262447	0.218630199116137	0.549962102728195
FDFT1	1.00188131112863	0.032287875603005	0.17490356736136	1.57325986856576	0.00963469782884639	0.39018413485479
NLN	-0.770365033666186	0.0801069032188058	0.225887033400777	-0.112261150777177	0.953090722401205	0.991819935354339
NUDT8	-0.0741738760017005	0.571198820323992	0.671844290961455	-0.0503169694914185	0.614671655521195	0.814071487354587
NUDT9	-0.491959327775608	0.0167755345727377	0.159784331906462	0.324097004514611	0.0400667671432574	0.404545100510954
TARS2	-0.150228773717982	0.366334127964084	0.489314005915043	-0.544423041314416	0.49724457477417	0.738207547169811
DPYSL2	-0.257716160610205	0.174774384887774	0.316413523283329	-0.222440650634201	0.156774644507551	0.512336628280477
HEXA	-0.451015771589359	0.00574592229267776	0.13488552582061	-0.169579411948402	0.143219915169501	0.493255219292376
DLD	-0.162688964918152	0.215718430145935	0.355370223188253	-0.104252910240884	0.245977128296826	0.580819421971634
NUDT1	0.560180545531492	0.0512626614522853	0.191632261820266	1.23426536252785	0.118589451949232	0.481155588496707
NAXE	-0.0874349523768592	0.328490355788732	0.458324582593787	-0.270793941149742	0.0914184525429283	0.444681466414086
NAXD	0.0996592805853907	0.717633819531673	0.798725590525769	-0.19701033654412	0.281914458585053	0.618574828693903
NUDT5	-0.372407429421788	0.0970163171050587	0.240364965070317	-0.213762999257759	0.385705035643879	0.70691411287622
TK2	0.178320271155736	0.414075177963165	0.53262546864029	0.483247326791012	0.218212735393386	0.549962102728195
IGFBP7	0.326970524580994	0.0968698105478304	0.240364965070317	0.983939195567061	0.506894154071897	0.745268292229976
EPS8L2	0.264217120723768	0.0534292269535631	0.192368802894103	-0.251070281058983	0.285595902444499	0.620774426841169
LARS	-0.213706898821432	0.180651785471951	0.320803551785789	0.370829722085791	0.789610357624529	0.901729526215843
PROZ	-0.0872371913455503	0.453794152075161	0.568655750176036	2.17012134275488	0.234786132016625	0.57104794369878
CYP8B1	-0.137506372620207	0.0457386768502866	0.186462883773166	-0.307688747610444	0.117841141457168	0.481155588496707
ATP5F1A	0.373614472759448	0.0671525898880192	0.207421979950164	-0.076611748754532	0.159809478180098	0.513909322904881
ATP5F1B	0.425657881849759	0.0346161184405467	0.176629340361238	0.0875937825252686	0.174569303074289	0.521307399552618
ATP5F1C	0.336588795229866	0.0321941454732993	0.174741633522705	0.60608789527193	0.117591275151441	0.481155588496707
CYP27A1	-0.112969453396916	0.21205879126043	0.351414972046355	-0.406772401754899	0.0252142096419176	0.39195085859211
BTD	0.194978507803463	0.118889453440911	0.260226565923114	-0.247534930222148	0.236721200623789	0.571416985567449
NUBP1	0.192334320611287	0.239109867136795	0.377563058141452	0.495203140208921	0.11561491802056	0.481155588496707
SERPINA3-8	0.096115188046049	0.0514670012765332	0.191632261820266	0.68671835593732	0.651363945377296	0.83899964980697
DDRGK1	-0.311156729381577	0.0294256452038042	0.171205329393532	-0.421955224440593	0.0499316958539893	0.405321582752646
GAS2	-0.248479968857283	0.189920938585461	0.329032769984775	-0.404527884656259	0.137132012003221	0.493255219292376
PROC	-0.346591929344144	0.0136276873374791	0.152945000915054	-1.07100642518362	0.181918751357275	0.522923594462696
SSB	-0.119081028484521	0.174696660872759	0.316413523283329	0.693096470679085	0.0947053620237373	0.449133004748936
EPHX1	0.190482983603608	0.092617491490817	0.23674046627505	-0.0383736704413645	0.469660613476898	0.738207547169811
EPHX2	-0.0701459134920335	0.294435146258302	0.43074478353669	-0.097621934407192	0.634958840113065	0.82770895539033
AMPD2	0.342178277164544	0.261700689620859	0.39915949911268	-1.91750458835084	0.174996407469182	0.521307399552618
EIF2B4	0.322286509996198	0.0626600320199529	0.200507897903958	-0.634680606153801	0.6488372982068	0.837276531859164
RPLP0	0.296820155326855	0.113527856240148	0.256433572328409	-0.0764133394953244	0.0172600990138737	0.39195085859211
EIF2B2	0.0843220874737591	0.406031742058994	0.525397986853554	-0.254857503595513	0.511801153938721	0.748568977489812
EIF2B3	-0.0807388732283734	0.629811489379606	0.724450373859677	0.193424331072029	0.577885440930769	0.788814208052012
UGT2A1	-0.274784828254464	0.0470799092951978	0.188654487175778	-0.467966939438277	0.0251897760275136	0.39195085859211
EIF2B1	-0.201995168976135	0.165249249598474	0.307671603515467	0.452691512947866	0.655730257170321	0.841545391548426
PRKAR2A	-0.0143248662721462	0.947139148906731	0.964254059439921	-0.0676587653226912	0.380063860255783	0.703647554887308
ENSBTAG00000030882	-0.240873485131607	0.00537062659121421	0.131804817860485	-0.572076066955932	0.0263335127199438	0.39195085859211
PPA1	0.265900053949335	0.0957287241359219	0.240251115951838	-0.0390741056215515	0.769385558776767	0.892257234845085
