Gene	Transcript abundance	Protein abundance	Cluster (Hierarchical clustering)
SPART	-0.135208383276544	0	2
ABHD14B	0.0130722750686032	-0.480698351938946	2
NECAP2	-0.0279462474209944	-1.31938096948457	2
ARF4	0.60762527733112	0.880640643222242	2
FAHD1	0.129939042434985	0.0862648424915111	2
ENSBTAG00000009622	0	0	2
AP3D1	0.195072269258895	0	2
EIF4B	-0.226959651227846	-0.220696292155181	2
ZSWIM2	0	0.0983250508008241	2
ENOPH1	-0.535001119112219	-0.410533378720175	2
SULT1A1	0.0816721096761678	-0.172419900706444	2
TCEA1	0.219797674374995	0.768860511624738	2
COX4I1	0.265675039407124	-0.128960525958014	2
PRKAR1A	0.151026337693927	-0.651728015936038	2
MOB2	0.205083515095282	0.132529928288012	2
SAR1A	-0.124423757122874	0.172450163508193	2
SAR1B	-0.313407286494502	-0.0266356363663598	2
NIPSNAP2	-0.0036959863879997	-0.0179623249345668	2
NIPSNAP1	-0.123768541749636	0.0120817345009316	2
PIPOX	-0.315253755902494	0.0672216221272842	2
GAA	0.599010823283427	0.421368716392033	2
FGL1	-0.339267173287238	-0.289311705916253	2
METTL27	0.523459774934554	-0.146824783137478	2
METTL26	-0.414561089027113	-0.210979093345947	2
SPP2	-0.366734239547331	-0.342986124305463	2
DDAH1	-0.158319262369575	-0.0763511813551735	2
SPHK2	0.934584544881649	0.526155464622294	2
IFIH1	-0.453339740657517	-2.18400809773744	2
DPT	3.22774034407681	-0.779243078144536	4
IPO11	-0.21208178897349	0	2
EEF1A1	-0.211817958051238	0.218600306521929	2
HMGB1	-0.0414622001852076	0.128155738125882	2
NADSYN1	0.164907633266834	-0.865171894020821	2
FYCO1	-0.597941378622241	0	2
RAB2A	0.244462570618688	-0.0526197417863912	2
RAB2B	-0.361114732572821	0	2
SRBD1	-0.526095039020585	0	2
ABAT	0.133495429103979	0.181739686740711	2
ARHGEF2	0.336747044462466	-0.601149961790254	2
NFX1	0.012672009811087	-1.36696097650108	2
WDR45B	0.1964061037941	0.0275103146948248	2
DPYD	0.249744600163265	-0.710139852925971	2
AASS	0.292657521553059	0.487981781963457	2
RDH5	-0.285871589449611	-0.185360599030258	2
PEX14	0.479255904824146	-1.30484507081068	2
DPYS	-0.228946082921801	-0.286839458771684	2
CLIP1	-0.439795399096631	0.0535284409892994	2
ERAP2	-0.315727069695411	-2.30983571294634	2
TIMM50	0.19516842644887	-0.334255496415729	2
ENSBTAG00000047529	2.62295381042997	-0.119841107907014	4
DHRS7B	0.325383220905997	-0.505178154736705	2
CD46	-0.505518049323864	0.445865563627389	2
DMTN	-0.116385960555653	-1.5804932881559	2
HIKESHI	0.485821071493279	1.518604709138	3
FPGT	-0.298225765115627	0	2
RAB21	-0.279860644993316	0.131843136036771	2
CFH	-0.398380245012849	0	2
PNP	-0.0248498906279455	0.286678349626723	2
CALR	0.801313525205382	0.0914489765690618	2
CYB5A	0.0593308811998558	-0.0579778567292268	2
CYB5B	0.795937660819557	-0.53883063471272	2
NGP	0	-3.06126305873808	5
PIK3CB	-0.0454658537140803	0	2
HNRNPUL2	0.124526506666575	-0.550785760340333	2
ACTR1A	0.462753510667639	1.14425561894954	3
PNN	0.10772549959694	1.74140976973431	3
CHID1	0.204096764813698	0.200187744617577	2
EWSR1	-0.0767935782898614	0.442482696710224	2
PCK2	0.803060563281658	0.244385051606399	2
RPN1	0.555452020704305	0.0268857581141609	2
TRIM13	-0.255405745175404	0	2
PCK1	-0.175714943272161	0.64319270336459	2
NTAN1	-0.665868812679766	-0.259642405693984	1
NQO2	0.619311628562034	-0.1530890513743	2
NQO1	0.163514767333937	0.314877817060214	2
PRPF8	-0.106977128605684	0	2
CYP4F2	0.892658324997695	-0.164464555571324	2
PRPF6	0.0519208469779295	-1.38911579112311	2
SAO	0.332740777579837	-0.118084511634623	2
CD177	2.05749902195217	-4.17326291701453	5
ESRP2	0.0266673073930411	-0.117810311513677	2
CNPY4	0.129389998875738	-0.234263505237807	2
CNPY3	0.227834648097078	-0.169787687761921	2
CNPY2	-0.142121046107332	0.835581338013559	2
UFD1	-0.0917001148534254	0.393788876303067	2
HDGF	0.369889357965071	-0.294234358171741	2
PIP4K2A	-0.374814826967303	-0.0730806679647632	2
PIP4K2B	-0.215117648411798	-0.439121508828507	2
ARG1	1.1824643082423	0.414040353513412	4
MRPL39	-0.440245823851206	0.208353223797809	2
PPP2R5A	-0.208358489476689	-0.410371965715415	2
TBL2	0.0769540804400652	-0.129537469048382	2
THOC6	0.282686216244042	-0.528600411964526	2
THOC5	0.265428357864747	1.57237792259372	3
FAM45A	-0.357049176782121	-0.770687167045002	2
CSAD	1.8173785793351	-0.500026723546973	4
MGC127055	-0.601588839934279	-0.626618423583451	1
HSD3B7	-0.56459105676899	-0.637222132301227	1
UQCRFS1	0.343182689769346	-0.083163216440401	2
ABCE1	-0.264569899406476	-0.377008581077192	2
UQCRC2	0.355716600536504	0.0564894918740876	2
XPNPEP1	1.15272234276362	0.288501724452272	4
XPNPEP2	-1.83998600768223	-1.05949120945645	1
UQCRC1	0.33313924737664	0.0500366449956504	2
NUP88	-0.140062171387245	0.533460199192048	2
COPS8	-0.178167640936235	-0.308452008416068	2
DDX42	-0.293504218429799	-2.17829253359908	2
RETSAT	0.743180542484213	-0.580281390243133	2
NSDHL	1.01886395064293	-0.228072456040258	2
COPS2	-0.349372318306888	0.320514089162918	2
COPS3	0.256392338511937	0.81744649636185	2
PGAM1	0.182128912251082	-0.211096406487368	2
KHDRBS1	-0.219671635604023	-0.078452152023739	2
NUBPL	-0.578916952139325	-0.38509404001032	2
COPS5	-0.215266119679268	-0.324134077807518	2
PPOX	0.136938245393721	-0.609291669236597	2
ENSBTAG00000034189	-0.516622861514968	0.131142754149712	2
ENSBTAG00000014988	0.32208803652619	-0.496548863871912	2
DDX46	-0.413071489999726	0.176233902993244	2
TKT	0.716098243846315	-0.0401273554449037	2
TNS3	-0.445973240761751	0.192106733843707	2
TNS2	-0.309939369726703	-0.471634799798588	2
SDF2L1	1.00919018844053	-0.0635916737262447	2
FDFT1	1.00188131112863	1.57325986856576	3
NLN	-0.770365033666186	-0.112261150777177	1
NUDT8	-0.0741738760017005	-0.0503169694914185	2
NUDT9	-0.491959327775608	0.324097004514611	2
TARS2	-0.150228773717982	-0.544423041314416	2
DPYSL2	-0.257716160610205	-0.222440650634201	2
HEXA	-0.451015771589359	-0.169579411948402	2
DLD	-0.162688964918152	-0.104252910240884	2
NUDT1	0.560180545531492	1.23426536252785	3
NAXE	-0.0874349523768592	-0.270793941149742	2
NAXD	0.0996592805853907	-0.19701033654412	2
NUDT5	-0.372407429421788	-0.213762999257759	2
TK2	0.178320271155736	0.483247326791012	2
IGFBP7	0.326970524580994	0.983939195567061	3
EPS8L2	0.264217120723768	-0.251070281058983	2
LARS	-0.213706898821432	0.370829722085791	2
PROZ	-0.0872371913455503	2.17012134275488	3
CYP8B1	-0.137506372620207	-0.307688747610444	2
ATP5F1A	0.373614472759448	-0.076611748754532	2
ATP5F1B	0.425657881849759	0.0875937825252686	2
ATP5F1C	0.336588795229866	0.60608789527193	2
CYP27A1	-0.112969453396916	-0.406772401754899	2
BTD	0.194978507803463	-0.247534930222148	2
NUBP1	0.192334320611287	0.495203140208921	2
SERPINA3-8	0.096115188046049	0.68671835593732	2
DDRGK1	-0.311156729381577	-0.421955224440593	2
GAS2	-0.248479968857283	-0.404527884656259	2
PROC	-0.346591929344144	-1.07100642518362	2
SSB	-0.119081028484521	0.693096470679085	2
EPHX1	0.190482983603608	-0.0383736704413645	2
EPHX2	-0.0701459134920335	-0.097621934407192	2
AMPD2	0.342178277164544	-1.91750458835084	5
EIF2B4	0.322286509996198	-0.634680606153801	2
RPLP0	0.296820155326855	-0.0764133394953244	2
EIF2B2	0.0843220874737591	-0.254857503595513	2
EIF2B3	-0.0807388732283734	0.193424331072029	2
UGT2A1	-0.274784828254464	-0.467966939438277	2
EIF2B1	-0.201995168976135	0.452691512947866	2
PRKAR2A	-0.0143248662721462	-0.0676587653226912	2
ENSBTAG00000030882	-0.240873485131607	-0.572076066955932	2
PPA1	0.265900053949335	-0.0390741056215515	2
QPRT	0.395899798858867	0.061211629320383	2
MLF2	0.241351699766971	0.815376426504537	2
ALCAM	-0.79208571443067	0.661515186602701	2
TPM4	0.637595174375496	-0.260145403534936	2
TPM3	-0.224961655047019	-0.272524805761295	2
SNRPA1	-0.0584712057762408	-0.0941472944973907	2
TRADD	0.266059105966549	-0.192471806418075	2
ETF1	-0.0385822735689571	0.103150502884769	2
THYN1	0.215441123821431	0.23034917253885	2
PRELP	0.293100230720834	-0.642007006522946	2
TAGLN	0.84484072953201	-1.15809010212674	2
ETFA	0.113580709429788	-0.116304074334336	2
PHACTR4	-0.106449062637029	0	2
CLIC4	-0.243181141302524	0.200055790024539	2
ETFB	0.430314278772724	0.249117013913613	2
CLIC2	-0.0718474653974092	-0.180380355975554	2
CLIC1	0.243614648283049	-0.330047327953853	2
UGDH	0.305295434172337	-0.167337451234638	2
SEPHS2	-0.0443819110114127	-0.299437257217317	2
SEPHS1	0.628424031065702	0.90293152545811	2
TPMT	-0.0636894579662149	0.27857953926728	2
ASGR1	-0.240412652046125	-0.0435487801413497	2
ASGR2	1.15860334413567	0.685976841476313	2
TMEM141	0.298315025084328	0.539183688316068	2
DDX19A	-0.0841664942722316	-0.413093172904997	2
RPS4X	0.287229754005475	-0.535467048805101	2
ENSBTAG00000001219	-0.16049768463787	-2.90050529560261	5
CASP3	-0.226741948888424	0.0551771064626466	2
TJP2	0.0575623340673829	1.05060428727452	2
API5	-0.473437223498717	1.43549999922507	2
TJP1	-0.0113513143043375	-2.43663391645735	2
DLST	0.132477233713554	0.120484929632206	2
TCP1	0.248675889448304	-0.15857931982521	2
PPAT	-0.29082314031799	0.685240718701742	2
XAB2	0.0773905245475811	1.11812805813726	2
KTN1	-0.0345431957676128	-0.357794342212357	2
ST6GAL1	0.449835840321622	0.191584391545963	2
PRDX6	-0.393411294506621	-0.325249186115876	2
PRDX5	0.0550402503467513	0.504231143029344	2
PRDX4	0.399796868195803	-0.00785068662470051	2
PRDX3	0.128285023580384	-0.267311352760886	2
PRDX2	0.720484314644394	-0.828980639218156	2
PRDX1	-0.0543297100191635	-0.268868274769653	2
CLGN	0.00987847566828114	0.37946393952331	2
SMARCA2	-0.624657761358934	0	2
OTUB1	-0.267022304712603	0.24397736688562	2
RABL3	0.0525272475648661	0.0367224514701469	2
PLPBP	0.182736004392832	0.200054084450174	2
PDK1	-0.348742838767724	1.09204260668481	2
CD93	0.250831280846633	0	2
CAMP	0	0	2
POR	-0.152884263394773	0.507995439754241	2
ENSBTAG00000009760	-1.25079460601203	-1.13873336135332	1
MPRIP	0.185066129345988	-1.42451983254348	2
TOR1A	0.258287643490415	-0.115194208825942	2
HNRNPA3	-0.0339158458173293	0.234834096798279	2
KANK2	0.356461402347838	0	2
SULT2A1	-0.108836645158141	0.398478988743566	2
RAB1B	-0.227459488433853	-0.0705680230103344	2
RAC2	-0.48605864024155	0.504685094620484	2
RAC1	0.287707070727337	0.627018648671723	2
SBDS	-0.329705028234341	0.150156037814354	2
KANK1	-0.601178275681964	0.398124013336311	2
VCL	0.511426074766197	0.182954574774204	2
OSTC	-0.112008451372878	0	2
VCP	0.160503653750341	-0.0523605406953326	2
OLA1	0.0961429302086205	0.310929095938105	2
AP2A1	0.577478821896594	0.391389291392259	2
AP2A2	0.286477468993695	0.005339222710378	2
LYPLAL1	-0.502674301713738	0.216075681083033	2
CYP7B1	-1.39798647230859	-1.06605969899363	1
MYH7B	3.49871844792454	0	4
DPH5	-0.0928468106542615	0.0876105142936463	2
C3H1orf50	0.0605975830007705	-0.441613609716069	2
BCKDHA	0.0244276981871748	-0.0690677532325829	2
TARS	-0.035736077191555	0.458539912541541	2
TIMM44	0.421984649847929	0.777110490703109	2
TUFM	0.282376758476339	0.156677049693477	2
LAMP1	0.0027975906799993	-0.0562712529561605	2
LYVE1	-0.430933186891616	-0.501117928462133	2
CKB	0.0354687939126249	0.282402213779845	2
PTGS1	-0.878186446421466	-0.340169270209112	1
ERGIC1	0.322410699639269	-0.457453210362861	2
TXNDC9	-0.262964590955222	0.318121836297904	2
CLEC14A	-0.037257102119025	0	2
PAH	-0.371764449836402	-0.499399892933399	2
TXNDC5	0.454304253986755	-0.0676360010423878	2
CPPED1	-0.206178143500624	-0.140298940531482	2
DCN	0.116216013496062	-0.389850647975498	2
GPS1	0.00042074351203974	-0.271645124137914	2
CALM3	0.497632979542526	0.227836270157795	2
SPG21	-0.00188928390815706	-0.499309297394304	2
ACSM1	-0.152640304570016	0.161653328968	2
ACSM3	-0.576368965772929	-0.177472825723455	2
ACSM5	-0.715339729420388	-0.194608916942495	1
MGC127133	0.412550026030784	-0.305518935183616	2
CYP51A1	1.21079304982405	0.980294871311033	2
ATP6V0D2	0.0406865930429865	-0.708208369118381	2
ATP6V0D1	0.291599570786025	-0.075265810941351	2
WDR61	-0.110552686676248	-0.866982259676218	2
ENSBTAG00000022570	-1.01429811182305	-0.048558584886822	2
CUL1	-0.019674907555456	-0.564274156664555	2
CUL2	-0.294437038807745	-0.460610288669511	2
PSMG1	-0.162570801624245	-0.592129867978691	2
TTN	0.885260079470418	2.06415541378735	3
ENSBTAG00000038058	-0.375112127877574	-0.38988396387773	2
SLC25A3	0.165307395027315	-0.00761457504743401	2
TRIM25	-0.28053921903242	0.55872129687133	2
SLC25A1	0.764952432544383	0.1766336284883	2
PRMT1	0.312297302012321	-0.621346115388961	2
SLC25A6	0.49358181438105	0.462165172055453	2
SLC25A5	0.673226939944281	0.447510778923679	2
SLC25A4	0.360298293340566	0.186228097532356	2
HMGCR	1.35322742344955	0	2
LZTFL1	-0.461576209522596	0.569994837173646	2
DNAJA2	-0.341796541104722	0.896044600653744	2
DNAJA3	0.223707652038472	0.473886636295482	2
DNAJA1	0.0731059651962934	-0.0390891904551587	2
RBM47	0.40688348169791	1.79855304456746	3
PTPN12	-0.318844109363372	0.10495186834426	2
KIF5B	-0.0131778682395625	-0.170689343203708	2
KIF5C	-0.835216213638385	0	2
MASP1	-0.708834770505615	0	2
ARCN1	0.283602025377879	0.793287049696031	2
UTRN	-0.291277952093956	0.986420705283925	2
GLT1D1	0.10545057197615	-0.0143719982568073	2
TTC19	0.0272516744908972	0.0399921209892575	2
DMGDH	-0.0491421291249035	0.0973958241808214	2
ACADS	0.0602084250420744	-0.0774699587797922	2
MRPL21	0.204541253471398	1.27572524538562	3
MRPL23	0.360456678131477	0.387155573541065	2
GBA	0.0252272800893274	0.509157441251755	2
DNAJC25	0.401836531543797	-0.840210605949679	2
HSPG2	0.555890927765981	-0.327091455478629	2
GAPDH	0.312767187745643	-0.269301164236152	2
DTD1	-0.39053535331343	0.0745819497062164	2
ARHGAP4	-0.499585502629676	0	2
SEC16A	0.104841097163195	1.26972940525271	3
NDRG2	-0.240152941942227	0.363874394809288	2
ACADL	-0.615357454727135	0.705889016430333	2
ARHGAP1	-0.306188820152535	-0.297307187573135	2
PPM1F	0.248513139177149	-0.544073082770981	2
SRSF7	-0.231570750347257	-0.118925665440957	2
THEM4	0.292043975612383	0.150616053279669	2
SRSF1	-0.315683677110696	-0.370088982882907	2
PPM1B	0.0750769002089125	0.215244536024176	2
PPM1A	-0.0359201182420352	-0.0652180033862663	2
SRSF2	-0.000622626531831506	-0.285718876670085	2
C4BPA	-0.539682478817689	0.311683863002903	2
USP47	0.148351865726999	0.156899100899183	2
ENSBTAG00000022205	0.803383676846909	0.633875078529064	2
DNAJB11	0.800001410318346	1.23332284312304	3
ENSBTAG00000008564	-1.25242255079582	-0.484251283299738	1
PPP6C	-0.386490163138062	-0.333694686159511	2
ZYX	0.0326439007622227	-0.297229325717391	2
ANXA11	-0.151562621976051	-0.435565370642182	2
ANXA13	-0.0793779679044865	0.135711551217882	2
CISD1	0.0619706892082706	-0.889372005068218	2
UMPS	-0.018080857539205	0.0452440338049921	2
MRPL4	0.312961373824028	0.484367101563602	2
ENSBTAG00000025760	-0.800248697317651	0.0342534660791989	2
MRPL3	-0.205002677654278	0.382115589026744	2
SCRN2	-0.0339478445566432	0.497352820605678	2
PTPN6	-0.504634485686141	-0.185575321635406	2
ATP5PO	-0.0127163761100895	0.431620863861503	2
BTF3	-0.20427468009541	0.710266666268599	2
ACAD8	-0.378271471159369	0.00135623977536847	2
ACAD9	-0.0682056504894568	-0.761832472405486	2
CYP2E1	-1.13301560572554	-0.668136088824964	1
NPTXR	0	0	2
BAG2	-0.251738479039234	-1.22330537231424	2
BAG6	0.112126768670895	-2.01572177548259	2
EPS15L1	0.00988523481817656	-0.205291007262442	2
MYO1F	-0.251971681398042	-1.31934813393866	2
MYO1E	0.488206093840536	0	2
MYO1C	0.118460493587	-0.652050268188522	2
MYO1B	-0.368425700217048	-0.503986093770794	2
MSRB3	-0.482917843839745	-0.92560143244664	2
RPS7	0.220464366323182	0.86751548726161	2
RPS5	0.125350989990722	0.666983782937659	2
RPS3	0.094545702766469	0.63618052604562	2
RPS2	0.321151613118488	0.648783148339079	2
ARRB1	-0.884334720131876	-0.468009455494062	1
VDAC3	0.176457899113214	-0.251555952063843	2
VDAC2	0.0280760959737354	-0.321079803459028	2
VDAC1	0.0711066033465122	-0.330339145750684	2
CHMP6	0.0540077111002891	0.629617735031087	2
RPS9	0.164463905174333	0.237028556387434	2
RPS8	0.195063139239402	0.130608727289023	2
ADI1	0.115837783512668	-0.0781740397164022	2
ATXN1L	-0.498049973330877	0.115379658452534	2
GMFB	-0.358395084011221	-0.0440435848083194	2
GPNMB	-0.255593869127456	1.02826953656984	2
HPF1	0.178854415611944	-0.915810550167333	2
PSMA2	0.225657062806614	-0.192738094431096	2
PSMA3	0.136885528271621	0.152458835423108	2
PSMA1	0.0647366738050406	0.0655659455442974	2
PSMA6	-0.0574641393365035	0.172944242736535	2
PSMA7	0.340285971884572	-0.0608361402164774	2
PSMA4	0.0361949148930925	0.24945258811915	2
PSMA5	0.283898929585285	0.315168319896006	2
DSG2	-0.381202460187306	-0.657996611630762	2
C2	-0.346688956700279	-2.03856293137033	2
C6	-0.428127298810899	-0.450370096632831	2
ENSBTAG00000038540	-0.383579409326499	-0.0953202578944045	2
GALT	0.871406261680658	-0.128982892877995	2
HMGCS1	1.61931326329348	1.63813696902639	3
HMGCS2	-0.14803399525675	-0.0668751285472412	2
PDHA1	0.154442264131484	0.109602572419841	2
COL4A3BP	-0.668282626044502	-3.26268679570998	5
SEC23A	0.0940844925558814	0.751113856212177	2
MGLL	0.328294677673408	1.13964152040245	3
SRI	-0.368203334610073	0.24643939820139	2
SORD	-0.298137192343607	-0.0562221431270694	2
GALE	0.991033742858626	0.0594227341630704	2
LGALS9	-0.367926242471778	-0.749538557966296	2
LGALS8	-0.751910897878555	-0.686701201273094	1
CS	0.0231084772905798	0.363514404988688	2
GALM	-0.120422002804146	-0.319612582754679	2
FSCN1	0.209237413784944	0.00267233307860456	2
CYP4F22	0	0	2
TDH	0.216169462077495	0.515473872119753	2
MYL12B	1.02842756494306	-0.111472432304439	2
RPSA	0.323949658060417	0.16508054920438	2
TSTA3	0.642217130440591	0.399456123470832	2
EIF2AK2	0.0598407951992195	0.23830431291034	2
TAPBP	-0.25442171861769	-0.0319556634222223	2
HNRNPU	-0.118996677503831	0.267322603318221	2
COL1A2	2.73868263315899	1.95588089436788	4
COL1A1	2.6587254376258	1.45600177806529	4
TRNT1	-0.222834917079146	-0.106256729696943	2
CSNK2B	0.0650150144155278	0.338733408037503	2
IDO2	-0.0284430639911199	-0.338159521152032	2
TMPO	0.0807617228101366	0.502242148442285	2
C3H1orf123	-0.220735871474619	-0.114278228426945	2
PSMD11	-0.0116901099910738	0.0889751492683363	2
FCGR3A	-0.877068328705558	-1.23810246059355	1
ECM1	0.0146034683612832	0.556682537796263	2
ITGAV	-0.541598897125801	0.0152020878505088	2
FMR1	0.0654826179359034	-0.784167733250051	2
ALDH1A1	-0.667530571805961	-0.450482483319581	1
GCDH	-0.232445934285857	-0.34961325094924	2
ALDH1A3	-0.672670135390689	0.135915488110438	2
AP3B1	-0.066116388396251	0.964721550632719	2
PCYOX1	0.0689376256512708	-0.405015109446024	2
RPL24	-0.0880753853776547	0.583109648034305	2
PPP6R3	-0.218402643840077	-0.836478728899353	2
RPL26	0.00902964513722299	3.24737316375727	3
RPL21	0.0511878600727834	1.51690437894282	3
ATG3	0.194516217902223	0	2
ATG7	-0.296805487749644	0	2
COG1	0.237783712752	-3.11697311458278	5
APMAP	0.00013273342313186	0.131589970040513	2
AADAT	-0.0941750987917682	0.52618090660435	2
USE1	0.171070462744067	0.17219227667748	2
PIGR	0.367236722929331	-0.55640560826804	2
AADAC	-0.58174024050879	0.06843407502513	2
HPD	-0.270300630781663	0.520828274350523	2
PPP1CB	-0.0826300159672525	0.206018519080011	2
PPP1CC	-0.21976999563096	-0.513958305761293	2
RHPN2	0.157061091525362	-1.40199120109382	2
SRRM1	-0.311590744738995	-0.510722505748234	2
ATXN2	0.28185914748816	0	2
RDH14	0.0455418681774687	-0.34656161548424	2
PDK2	0.0196337728565117	2.59457813285213	3
RDH10	-0.402831212682443	-0.453685302187651	2
RDH11	1.19118566184697	0.00315105801680908	2
RDH13	-0.183148993390395	-0.328708958744404	2
COL6A1	0.877614044110149	0.00527242208807104	2
WBP2	-0.114255948851938	-0.596692355748565	2
COL6A3	0.599653845894669	-0.605218262177665	2
COL6A2	0.695063452467899	-0.821767902350038	2
ALPL	-0.218719738891389	0.394638188229736	2
PECR	0.147665970842724	0.0744402595153389	2
ENSBTAG00000005501	-0.573302372630428	-0.149322475585264	2
PUF60	0.0936139074377248	1.06337493435676	2
FBP1	0.214319986476918	0.340694689816735	2
PFKP	0.260793163898194	0.0293955369722798	2
PLIN2	0.996903560269073	2.1857108122224	3
PLIN3	1.30390787046793	0.9079689106838	2
ENOSF1	-0.757652895946765	-0.339729456320713	1
ABHD6	-0.0732247838372711	0.301630559811483	2
CIAPIN1	1.04168542353513	0.881548725900503	2
CLEC16A	0.100999296680999	-0.601105484174625	2
HSP90AB1	0.491963297987353	0.596999545593954	2
ABHD4	0.999940305709817	0.850786240096355	2
PTP4A2	-0.307604027184929	0.464347076499889	2
DNAJC12	-0.376885593817658	-1.09569166087731	2
UBR4	0.167829071765874	0.03322489345725	2
EIF3CL	-0.079608980792098	0.406190532590121	2
TWF1	-0.402338757854077	0.670825897723533	2
DNAJC10	-0.113078590918368	-0.0943639289202948	2
MRPS9	0.023699191904924	0.682680810197166	2
MRPS7	0.211057764735806	0.608338179002718	2
DNAJC11	0.295407395452917	-0.0149442308758937	2
RBP4	-0.0309941774226902	-0.204920357451492	2
PPIB	0.256913397949992	0.690982069294571	2
ABHD1	1.6541968936546	2.09176437794844	3
NUCB1	0.235843372684687	0.420261089286871	2
EPRS	0.187779263681594	0.698546715579581	2
HSDL2	0.809334752984525	0.422711448446367	2
KRAS	-0.280641549367618	-0.109459017960679	2
MLYCD	0.823886490244616	0.151734040919235	2
PKN1	0.15766224015343	-1.18845534970876	2
PPP2CA	0.259077122691202	-0.523732757698476	2
ARPC1B	0.182078368372143	-0.38837361258004	2
EIF4G1	0.306389626253321	0	2
ACSL1	1.3717618101773	1.36827228948771	3
NDUFAF7	-0.460595589448994	0.437618915429642	2
ACSL5	-0.0880626376519594	-0.0349232380405683	2
