Gene	Transcript abundance	Protein abundance	Cook's distance
PPP4C	0.324427431195585	-0.585827507148741	0.000105665534250771
OCRL	-0.0705740254921094	-0.266880040655458	8.99388483862061e-06
GANAB	-0.170306935192265	0.453874754758044	8.62488012639496e-05
LRPAP1	0.48036718005159	0.809953779164997	0.000262008874258234
VAPB	0.0792765254995962	-0.668697579357699	9.63379605337814e-05
VAPA	-0.0564972172539826	0.158645772803433	1.45972658331754e-05
SHROOM1	-0.0813738629002679	-0.662798970388878	8.82304633617747e-05
NDUFAF6	-0.125664800741396	0.0393764407769628	4.58257415423812e-06
MTIF3	0.190722652777096	0.254175955127018	2.32306545065246e-05
MIOS	-0.558590152427573	0	1.39437709564586e-05
SNTB2	0.208328770502928	0.00755471288667943	4.69952822472133e-07
CTH	0.43188393047773	0.283254525345395	2.95079973288637e-05
ARL6IP1	0.185920543235172	-0.492097036383385	5.66494238615812e-05
SPART	-0.135208383276544	0	2.32719659121712e-06
ABHD14B	0.0130722750686032	-0.480698351938946	4.35063023149361e-05
NECAP2	-0.0279462474209944	-1.31938096948457	0.000397182361158197
ARF4	0.60762527733112	0.880640643222242	0.000367432131869521
FAHD1	0.129939042434985	0.0862648424915111	4.65059746203777e-06
ENSBTAG00000009622	0	0	1.21492471589592e-06
AP3D1	0.195072269258895	0	3.52004372562785e-07
EIF4B	-0.226959651227846	-0.220696292155181	3.84025838106414e-06
ZSWIM2	0	0.0983250508008241	7.13164976084555e-06
ENOPH1	-0.535001119112219	-0.410533378720175	3.07707691316792e-05
SULT1A1	0.0816721096761678	-0.172419900706444	3.52840771038987e-06
TCEA1	0.219797674374995	0.768860511624738	0.000181314157777155
COX4I1	0.265675039407124	-0.128960525958014	3.31132716539651e-06
PRKAR1A	0.151026337693927	-0.651728015936038	9.85500983835652e-05
MOB2	0.205083515095282	0.132529928288012	7.73190291851926e-06
SAR1A	-0.124423757122874	0.172450163508193	1.87162005902965e-05
SAR1B	-0.313407286494502	-0.0266356363663598	3.15281486266121e-06
NIPSNAP2	-0.0036959863879997	-0.0179623249345668	6.82398255480372e-07
NIPSNAP1	-0.123768541749636	0.0120817345009316	2.83770766683056e-06
PIPOX	-0.315253755902494	0.0672216221272842	1.2389475593952e-05
GAA	0.599010823283427	0.421368716392033	7.61542631519646e-05
FGL1	-0.339267173287238	-0.289311705916253	9.32871160922572e-06
METTL27	0.523459774934554	-0.146824783137478	1.24390562127971e-05
METTL26	-0.414561089027113	-0.210979093345947	2.01561942324668e-06
SPP2	-0.366734239547331	-0.342986124305463	1.65219032249342e-05
DDAH1	-0.158319262369575	-0.0763511813551735	1.10281048878652e-07
SPHK2	0.934584544881649	0.526155464622294	0.000168092040708676
IFIH1	-0.453339740657517	-2.18400809773744	0.00177774774891998
IPO11	-0.21208178897349	0	3.29716691495009e-06
EEF1A1	-0.211817958051238	0.218600306521929	3.11288782393585e-05
HMGB1	-0.0414622001852076	0.128155738125882	1.07442323074926e-05
NADSYN1	0.164907633266834	-0.865171894020821	0.000182779303011722
FYCO1	-0.597941378622241	0	1.61744459320943e-05
RAB2A	0.244462570618688	-0.0526197417863912	1.8730890261553e-07
RAB2B	-0.361114732572821	0	6.30093025868605e-06
SRBD1	-0.526095039020585	0	1.23041335588047e-05
ABAT	0.133495429103979	0.181739686740711	1.36709981933867e-05
ARHGEF2	0.336747044462466	-0.601149961790254	0.000114204102278137
NFX1	0.012672009811087	-1.36696097650108	0.000429360331448866
WDR45B	0.1964061037941	0.0275103146948248	1.09691099923393e-06
DPYD	0.249744600163265	-0.710139852925971	0.000136855940089377
AASS	0.292657521553059	0.487981781963457	7.9383373536747e-05
RDH5	-0.285871589449611	-0.185360599030258	1.48338045902299e-06
PEX14	0.479255904824146	-1.30484507081068	0.000715326096236408
DPYS	-0.228946082921801	-0.286839458771684	9.65671398863781e-06
CLIP1	-0.439795399096631	0.0535284409892994	1.64005808685141e-05
ERAP2	-0.315727069695411	-2.30983571294634	0.0016368138859585
TIMM50	0.19516842644887	-0.334255496415729	2.46205124903875e-05
ENSBTAG00000047529	2.62295381042997	-0.119841107907014	0.00137031557078506
DHRS7B	0.325383220905997	-0.505178154736705	7.81397988126593e-05
CD46	-0.505518049323864	0.445865563627389	0.000169529228048152
DMTN	-0.116385960555653	-1.5804932881559	0.000598579759894812
HIKESHI	0.485821071493279	1.518604709138	0.000942789424857996
FPGT	-0.298225765115627	0	4.81577242851382e-06
RAB21	-0.279860644993316	0.131843136036771	2.01089696571807e-05
CFH	-0.398380245012849	0	7.36406173367023e-06
PNP	-0.0248498906279455	0.286678349626723	3.31590621432667e-05
CALR	0.801313525205382	0.0914489765690618	3.89582859937753e-07
CYB5A	0.0593308811998558	-0.0579778567292268	2.38985335616146e-10
CYB5B	0.795937660819557	-0.53883063471272	0.00026034240157916
PIK3CB	-0.0454658537140803	0	1.52347029844922e-06
HNRNPUL2	0.124526506666575	-0.550785760340333	6.61844358950532e-05
ACTR1A	0.462753510667639	1.14425561894954	0.00051532445797294
PNN	0.10772549959694	1.74140976973431	0.000832533831886485
CHID1	0.204096764813698	0.200187744617577	1.52986264401917e-05
EWSR1	-0.0767935782898614	0.442482696710224	7.20793021795713e-05
PCK2	0.803060563281658	0.244385051606399	2.22136787831279e-05
RPN1	0.555452020704305	0.0268857581141609	3.60490072408799e-10
TRIM13	-0.255405745175404	0	3.99510695612356e-06
PCK1	-0.175714943272161	0.64319270336459	0.000156821911369375
NTAN1	-0.665868812679766	-0.259642405693984	3.61879185805868e-06
NQO2	0.619311628562034	-0.1530890513743	1.89328488832929e-05
NQO1	0.163514767333937	0.314877817060214	3.40511269607502e-05
PRPF8	-0.106977128605684	0	2.04173714590904e-06
CYP4F2	0.892658324997695	-0.164464555571324	5.11557928932025e-05
PRPF6	0.0519208469779295	-1.38911579112311	0.000449473510193516
SAO	0.332740777579837	-0.118084511634623	3.66561887211766e-06
ESRP2	0.0266673073930411	-0.117810311513677	7.20645758891854e-07
CNPY4	0.129389998875738	-0.234263505237807	9.20485022143118e-06
CNPY3	0.227834648097078	-0.169787687761921	5.57186465153783e-06
CNPY2	-0.142121046107332	0.835581338013559	0.00023746324127817
UFD1	-0.0917001148534254	0.393788876303067	6.05273231756323e-05
HDGF	0.369889357965071	-0.294234358171741	2.87130272693226e-05
PIP4K2A	-0.374814826967303	-0.0730806679647632	1.36192996833968e-06
PIP4K2B	-0.215117648411798	-0.439121508828507	3.30552217995471e-05
ARG1	1.1824643082423	0.414040353513412	0.000100872838568422
MRPL39	-0.440245823851206	0.208353223797809	5.21524728406599e-05
PPP2R5A	-0.208358489476689	-0.410371965715415	2.75793059519001e-05
TBL2	0.0769540804400652	-0.129537469048382	1.38733127291073e-06
THOC6	0.282686216244042	-0.528600411964526	7.86403403200396e-05
THOC5	0.265428357864747	1.57237792259372	0.000759793522132365
FAM45A	-0.357049176782121	-0.770687167045002	0.000149751834638502
CSAD	1.8173785793351	-0.500026723546973	0.00150074125081522
MGC127055	-0.601588839934279	-0.626618423583451	0.00011431899124343
HSD3B7	-0.56459105676899	-0.637222132301227	0.000115359152949437
UQCRFS1	0.343182689769346	-0.083163216440401	1.75806238058662e-06
ABCE1	-0.264569899406476	-0.377008581077192	2.19103509964253e-05
UQCRC2	0.355716600536504	0.0564894918740876	1.41299922791688e-06
XPNPEP1	1.15272234276362	0.288501724452272	3.15315957176035e-05
XPNPEP2	-1.83998600768223	-1.05949120945645	0.00133508365596264
UQCRC1	0.33313924737664	0.0500366449956504	1.25969780180698e-06
NUP88	-0.140062171387245	0.533460199192048	0.000107803284825797
COPS8	-0.178167640936235	-0.308452008416068	1.24425215579041e-05
DDX42	-0.293504218429799	-2.17829253359908	0.00140380684989648
RETSAT	0.743180542484213	-0.580281390243133	0.00026441767979729
NSDHL	1.01886395064293	-0.228072456040258	0.000112338047929144
COPS2	-0.349372318306888	0.320514089162918	7.28566622358972e-05
COPS3	0.256392338511937	0.81744649636185	0.000209472886799227
PGAM1	0.182128912251082	-0.211096406487368	8.18501503645354e-06
KHDRBS1	-0.219671635604023	-0.078452152023739	2.3932713978725e-07
NUBPL	-0.578916952139325	-0.38509404001032	2.50228987435318e-05
COPS5	-0.215266119679268	-0.324134077807518	1.4175508933756e-05
PPOX	0.136938245393721	-0.609291669236597	8.37413447691106e-05
ENSBTAG00000034189	-0.516622861514968	0.131142754149712	3.98113049147571e-05
ENSBTAG00000014988	0.32208803652619	-0.496548863871912	7.48948077461713e-05
DDX46	-0.413071489999726	0.176233902993244	3.99769460834739e-05
TKT	0.716098243846315	-0.0401273554449037	5.43266078283668e-06
TNS3	-0.445973240761751	0.192106733843707	4.82038116652191e-05
TNS2	-0.309939369726703	-0.471634799798588	4.14397633575214e-05
SDF2L1	1.00919018844053	-0.0635916737262447	2.78697252956971e-05
NLN	-0.770365033666186	-0.112261150777177	5.80580064698272e-06
NUDT8	-0.0741738760017005	-0.0503169694914185	2.59190859158125e-07
NUDT9	-0.491959327775608	0.324097004514611	0.000104327511068967
TARS2	-0.150228773717982	-0.544423041314416	5.60404786904879e-05
DPYSL2	-0.257716160610205	-0.222440650634201	3.75348035235061e-06
HEXA	-0.451015771589359	-0.169579411948402	2.30456440116332e-07
DLD	-0.162688964918152	-0.104252910240884	1.49093937917641e-08
NUDT1	0.560180545531492	1.23426536252785	0.000689839850482766
NAXE	-0.0874349523768592	-0.270793941149742	9.18648959899912e-06
NAXD	0.0996592805853907	-0.19701033654412	5.42763860121527e-06
NUDT5	-0.372407429421788	-0.213762999257759	2.44846073298097e-06
TK2	0.178320271155736	0.483247326791012	7.40674945478143e-05
IGFBP7	0.326970524580994	0.983939195567061	0.000321908259932635
EPS8L2	0.264217120723768	-0.251070281058983	1.53749751453084e-05
LARS	-0.213706898821432	0.370829722085791	6.75018489491954e-05
PROZ	-0.0872371913455503	2.17012134275488	0.00133876458908272
CYP8B1	-0.137506372620207	-0.307688747610444	1.26687730663704e-05
ATP5F1A	0.373614472759448	-0.076611748754532	1.77326308524131e-06
ATP5F1B	0.425657881849759	0.0875937825252686	2.64710577912765e-06
ATP5F1C	0.336588795229866	0.60608789527193	0.00012521629123031
CYP27A1	-0.112969453396916	-0.406772401754899	2.7193135164532e-05
BTD	0.194978507803463	-0.247534930222148	1.23893430058577e-05
NUBP1	0.192334320611287	0.495203140208921	7.7777060437183e-05
SERPINA3-8	0.096115188046049	0.68671835593732	0.000140962904526157
DDRGK1	-0.311156729381577	-0.421955224440593	3.05083829657565e-05
GAS2	-0.248479968857283	-0.404527884656259	2.66612745377403e-05
PROC	-0.346591929344144	-1.07100642518362	0.000319016557419057
SSB	-0.119081028484521	0.693096470679085	0.000165164471092599
EPHX1	0.190482983603608	-0.0383736704413645	9.78005883964119e-10
EPHX2	-0.0701459134920335	-0.097621934407192	7.10331304313436e-08
AMPD2	0.342178277164544	-1.91750458835084	0.00120378093609168
EIF2B4	0.322286509996198	-0.634680606153801	0.000123952584157043
RPLP0	0.296820155326855	-0.0764133394953244	1.04963790658582e-06
EIF2B2	0.0843220874737591	-0.254857503595513	1.02867015829273e-05
EIF2B3	-0.0807388732283734	0.193424331072029	2.0039766409237e-05
UGT2A1	-0.274784828254464	-0.467966939438277	3.98936935262182e-05
EIF2B1	-0.201995168976135	0.452691512947866	9.07347995716083e-05
PRKAR2A	-0.0143248662721462	-0.0676587653226912	3.88035089695106e-09
ENSBTAG00000030882	-0.240873485131607	-0.572076066955932	6.55988613437195e-05
PPA1	0.265900053949335	-0.0390741056215515	7.17081316245552e-08
QPRT	0.395899798858867	0.061211629320383	1.40456482970699e-06
MLF2	0.241351699766971	0.815376426504537	0.000206060024065322
ALCAM	-0.79208571443067	0.661515186602701	0.000573080583736071
TPM4	0.637595174375496	-0.260145403534936	4.87758657927761e-05
TPM3	-0.224961655047019	-0.272524805761295	8.1966554246477e-06
SNRPA1	-0.0584712057762408	-0.0941472944973907	5.85427152251227e-08
TRADD	0.266059105966549	-0.192471806418075	8.51808157184292e-06
ETF1	-0.0385822735689571	0.103150502884769	8.22128752740754e-06
THYN1	0.215441123821431	0.23034917253885	1.94261516977444e-05
PRELP	0.293100230720834	-0.642007006522946	0.000119982535738654
TAGLN	0.84484072953201	-1.15809010212674	0.00116953010465335
ETFA	0.113580709429788	-0.116304074334336	1.15491566595531e-06
PHACTR4	-0.106449062637029	0	2.03670885343745e-06
CLIC4	-0.243181141302524	0.200055790024539	2.98146731324287e-05
ETFB	0.430314278772724	0.249117013913613	2.27069241516989e-05
CLIC2	-0.0718474653974092	-0.180380355975554	2.5568354023145e-06
CLIC1	0.243614648283049	-0.330047327953853	2.66202162570343e-05
UGDH	0.305295434172337	-0.167337451234638	7.11668883219634e-06
SEPHS2	-0.0443819110114127	-0.299437257217317	1.27775043235174e-05
SEPHS1	0.628424031065702	0.90293152545811	0.000397992940856349
TPMT	-0.0636894579662149	0.27857953926728	3.34171215901876e-05
ASGR1	-0.240412652046125	-0.0435487801413497	1.36915081967247e-06
ASGR2	1.15860334413567	0.685976841476313	0.000383837214195046
TMEM141	0.298315025084328	0.539183688316068	9.66211070929739e-05
DDX19A	-0.0841664942722316	-0.413093172904997	2.85619286332674e-05
RPS4X	0.287229754005475	-0.535467048805101	8.15058929535667e-05
CASP3	-0.226741948888424	0.0551771064626466	8.03814370222762e-06
TJP2	0.0575623340673829	1.05060428727452	0.00031383027199342
API5	-0.473437223498717	1.43549999922507	0.00111464426266925
TJP1	-0.0113513143043375	-2.43663391645735	0.00142654700268716
DLST	0.132477233713554	0.120484929632206	7.32229119140343e-06
TCP1	0.248675889448304	-0.15857931982521	5.09776964932723e-06
PPAT	-0.29082314031799	0.685240718701742	0.000213300784188735
XAB2	0.0773905245475811	1.11812805813726	0.000352939130676226
KTN1	-0.0345431957676128	-0.357794342212357	2.05181059841033e-05
ST6GAL1	0.449835840321622	0.191584391545963	1.3226841166189e-05
PRDX6	-0.393411294506621	-0.325249186115876	1.38022466914917e-05
PRDX5	0.0550402503467513	0.504231143029344	8.09799425256289e-05
PRDX4	0.399796868195803	-0.00785068662470051	1.87707407278875e-08
PRDX3	0.128285023580384	-0.267311352760886	1.2708994585762e-05
PRDX2	0.720484314644394	-0.828980639218156	0.000486918672180966
PRDX1	-0.0543297100191635	-0.268868274769653	9.38367046430707e-06
CLGN	0.00987847566828114	0.37946393952331	5.07450149434954e-05
SMARCA2	-0.624657761358934	0	1.7854294739861e-05
OTUB1	-0.267022304712603	0.24397736688562	4.10464222867323e-05
RABL3	0.0525272475648661	0.0367224514701469	2.38679912480148e-06
PLPBP	0.182736004392832	0.200054084450174	1.54504186622466e-05
PDK1	-0.348742838767724	1.09204260668481	0.000537053428298721
CD93	0.250831280846633	0	2.00460858701519e-07
CAMP	0	0	1.21492471589592e-06
POR	-0.152884263394773	0.507995439754241	0.000101162867291394
ENSBTAG00000009760	-1.25079460601203	-1.13873336135332	0.00109754647897165
MPRIP	0.185066129345988	-1.42451983254348	0.00052648520966645
TOR1A	0.258287643490415	-0.115194208825942	2.41194918526083e-06
HNRNPA3	-0.0339158458173293	0.234834096798279	2.46139927086163e-05
KANK2	0.356461402347838	0	2.19956115786781e-08
SULT2A1	-0.108836645158141	0.398478988743566	6.32428907287618e-05
RAB1B	-0.227459488433853	-0.0705680230103344	4.2498525386075e-07
RAC2	-0.48605864024155	0.504685094620484	0.000195566807555046
RAC1	0.287707070727337	0.627018648671723	0.000128393500386535
SBDS	-0.329705028234341	0.150156037814354	2.65875416958035e-05
KANK1	-0.601178275681964	0.398124013336311	0.000179789964707135
VCL	0.511426074766197	0.182954574774204	1.17705422856608e-05
OSTC	-0.112008451372878	0	2.09019994850397e-06
VCP	0.160503653750341	-0.0523605406953326	3.09161677147811e-08
OLA1	0.0961429302086205	0.310929095938105	3.408563392811e-05
AP2A1	0.577478821896594	0.391389291392259	6.37536293874527e-05
AP2A2	0.286477468993695	0.005339222710378	1.97476935430224e-07
LYPLAL1	-0.502674301713738	0.216075681083033	6.42599890900634e-05
CYP7B1	-1.39798647230859	-1.06605969899363	0.00103609043193464
DPH5	-0.0928468106542615	0.0876105142936463	7.87963564604216e-06
C3H1orf50	0.0605975830007705	-0.441613609716069	3.73742184684302e-05
BCKDHA	0.0244276981871748	-0.0690677532325829	4.36249812028468e-09
TARS	-0.035736077191555	0.458539912541541	7.31383577244859e-05
TIMM44	0.421984649847929	0.777110490703109	0.000224397598494844
TUFM	0.282376758476339	0.156677049693477	9.59316221776683e-06
LAMP1	0.0027975906799993	-0.0562712529561605	3.88223978920761e-08
LYVE1	-0.430933186891616	-0.501117928462133	5.29125410287369e-05
CKB	0.0354687939126249	0.282402213779845	3.03127936104575e-05
PTGS1	-0.878186446421466	-0.340169270209112	1.27739040623586e-05
ERGIC1	0.322410699639269	-0.457453210362861	6.32963588401766e-05
TXNDC9	-0.262964590955222	0.318121836297904	5.92359897600875e-05
CLEC14A	-0.037257102119025	0	1.46357600650739e-06
PAH	-0.371764449836402	-0.499399892933399	5.02522808742771e-05
TXNDC5	0.454304253986755	-0.0676360010423878	2.30131970400847e-06
CPPED1	-0.206178143500624	-0.140298940531482	3.79363263024838e-07
DCN	0.116216013496062	-0.389850647975498	3.02129956733894e-05
GPS1	0.00042074351203974	-0.271645124137914	1.04428334840036e-05
CALM3	0.497632979542526	0.227836270157795	1.90494512170262e-05
SPG21	-0.00188928390815706	-0.499309297394304	4.70259237826255e-05
ACSM1	-0.152640304570016	0.161653328968	1.83399258226024e-05
ACSM3	-0.576368965772929	-0.177472825723455	4.9534732924137e-08
ACSM5	-0.715339729420388	-0.194608916942495	6.08496509718841e-09
MGC127133	0.412550026030784	-0.305518935183616	3.47865844056329e-05
CYP51A1	1.21079304982405	0.980294871311033	0.000944189505571879
ATP6V0D2	0.0406865930429865	-0.708208369118381	0.000106081146267431
ATP6V0D1	0.291599570786025	-0.075265810941351	9.70445485640679e-07
WDR61	-0.110552686676248	-0.866982259676218	0.000162527416012165
ENSBTAG00000022570	-1.01429811182305	-0.048558584886822	4.07310402045281e-05
CUL1	-0.019674907555456	-0.564274156664555	6.17802424053962e-05
CUL2	-0.294437038807745	-0.460610288669511	3.85785165708731e-05
PSMG1	-0.162570801624245	-0.592129867978691	6.88189069159159e-05
ENSBTAG00000038058	-0.375112127877574	-0.38988396387773	2.47385301932768e-05
SLC25A3	0.165307395027315	-0.00761457504743401	2.96315432462446e-07
TRIM25	-0.28053921903242	0.55872129687133	0.000148450256492272
SLC25A1	0.764952432544383	0.1766336284883	8.86201342059743e-06
PRMT1	0.312297302012321	-0.621346115388961	0.000116377909241352
SLC25A6	0.49358181438105	0.462165172055453	8.42296685227504e-05
SLC25A5	0.673226939944281	0.447510778923679	9.27016658257797e-05
SLC25A4	0.360298293340566	0.186228097532356	1.27506466578324e-05
HMGCR	1.35322742344955	0	4.24954768504935e-05
LZTFL1	-0.461576209522596	0.569994837173646	0.000224026479139779
DNAJA2	-0.341796541104722	0.896044600653744	0.000373468051319172
DNAJA3	0.223707652038472	0.473886636295482	7.24001588337052e-05
DNAJA1	0.0731059651962934	-0.0390891904551587	7.83066039482266e-08
RBM47	0.40688348169791	1.79855304456746	0.00118195160189945
PTPN12	-0.318844109363372	0.10495186834426	1.79829862070382e-05
KIF5B	-0.0131778682395625	-0.170689343203708	2.51603469442682e-06
KIF5C	-0.835216213638385	0	3.68561767915154e-05
MASP1	-0.708834770505615	0	2.41274571096576e-05
ARCN1	0.283602025377879	0.793287049696031	0.000202147358631344
UTRN	-0.291277952093956	0.986420705283925	0.000403322815165106
GLT1D1	0.10545057197615	-0.0143719982568073	3.48332881409341e-07
TTC19	0.0272516744908972	0.0399921209892575	2.76955572878852e-06
DMGDH	-0.0491421291249035	0.0973958241808214	7.8962151707998e-06
ACADS	0.0602084250420744	-0.0774699587797922	8.8894933982359e-08
MRPL21	0.204541253471398	1.27572524538562	0.00047813182163144
MRPL23	0.360456678131477	0.387155573541065	5.29463511005308e-05
GBA	0.0252272800893274	0.509157441251755	8.36518853306427e-05
DNAJC25	0.401836531543797	-0.840210605949679	0.000255861527549442
HSPG2	0.555890927765981	-0.327091455478629	5.85829831515999e-05
GAPDH	0.312767187745643	-0.269301164236152	2.04378967408131e-05
DTD1	-0.39053535331343	0.0745819497062164	1.70909016012493e-05
ARHGAP4	-0.499585502629676	0	1.10916029174225e-05
SEC16A	0.104841097163195	1.26972940525271	0.000451665383307379
NDRG2	-0.240152941942227	0.363874394809288	6.90985180244141e-05
ACADL	-0.615357454727135	0.705889016430333	0.000439260102370884
ARHGAP1	-0.306188820152535	-0.297307187573135	1.04250264360417e-05
PPM1F	0.248513139177149	-0.544073082770981	7.82773891579964e-05
SRSF7	-0.231570750347257	-0.118925665440957	3.14153934805292e-08
THEM4	0.292043975612383	0.150616053279669	8.88862173504547e-06
SRSF1	-0.315683677110696	-0.370088982882907	2.08707540141715e-05
PPM1B	0.0750769002089125	0.215244536024176	1.88620397053154e-05
PPM1A	-0.0359201182420352	-0.0652180033862663	2.58730160988457e-08
SRSF2	-0.000622626531831506	-0.285718876670085	1.19261238684978e-05
C4BPA	-0.539682478817689	0.311683863002903	0.000111308981693279
USP47	0.148351865726999	0.156899100899183	1.06903489194339e-05
ENSBTAG00000022205	0.803383676846909	0.633875078529064	0.000229444123530702
DNAJB11	0.800001410318346	1.23332284312304	0.000969361171253903
ENSBTAG00000008564	-1.25242255079582	-0.484251283299738	6.0531126909818e-05
PPP6C	-0.386490163138062	-0.333694686159511	1.50739297744678e-05
ZYX	0.0326439007622227	-0.297229325717391	1.38736437630736e-05
ANXA11	-0.151562621976051	-0.435565370642182	3.21864583201939e-05
ANXA13	-0.0793779679044865	0.135711551217882	1.25066480822385e-05
CISD1	0.0619706892082706	-0.889372005068218	0.000176052723837293
UMPS	-0.018080857539205	0.0452440338049921	3.52186340039757e-06
MRPL4	0.312961373824028	0.484367101563602	7.93349352279196e-05
ENSBTAG00000025760	-0.800248697317651	0.0342534660791989	4.47261914640263e-05
MRPL3	-0.205002677654278	0.382115589026744	6.95702865389229e-05
SCRN2	-0.0339478445566432	0.497352820605678	8.40185971966837e-05
PTPN6	-0.504634485686141	-0.185575321635406	4.22590669526623e-07
ATP5PO	-0.0127163761100895	0.431620863861503	6.44925806095769e-05
BTF3	-0.20427468009541	0.710266666268599	0.000194902430609039
ACAD8	-0.378271471159369	0.00135623977536847	6.909942444179e-06
ACAD9	-0.0682056504894568	-0.761832472405486	0.000120826886301434
CYP2E1	-1.13301560572554	-0.668136088824964	0.000209915997385214
NPTXR	0	0	1.21492471589592e-06
BAG2	-0.251738479039234	-1.22330537231424	0.000385415635684756
BAG6	0.112126768670895	-2.01572177548259	0.00100401301660462
EPS15L1	0.00988523481817656	-0.205291007262442	4.83062165406514e-06
MYO1F	-0.251971681398042	-1.31934813393866	0.000455039367906281
MYO1E	0.488206093840536	0	8.78538034109621e-08
MYO1C	0.118460493587	-0.652050268188522	9.48602264169377e-05
MYO1B	-0.368425700217048	-0.503986093770794	5.13979392750441e-05
MSRB3	-0.482917843839745	-0.92560143244664	0.000269800689606542
RPS7	0.220464366323182	0.86751548726161	0.00022887258293861
RPS5	0.125350989990722	0.666983782937659	0.000133653283844285
