Gene	Transcript abundance	Protein abundance	Residual value
ITGA6	-0.341157657707387	-0.823228609129522	-0.695702972594257
PDCD10	-0.114557898131761	-0.455492409547064	-0.366769595555521
ENSBTAG00000014423	-0.33289620811231	-0.915851732211463	-0.789740781919431
EDC4	0.0148865447121937	0.35319572973447	0.419752546046441
APOA4	3.18742562721521	1.13085234417872	0.654145252082599
APOA5	0.581271300834249	0.569634870843104	0.539204262170898
UFSP2	0.0753117505065905	0.934739727877396	0.990949364024661
XPO1	-0.136043928009468	-2.60092145395592	-2.50851938361355
CSDE1	-0.290679431661076	-1.90524779949149	-1.78636602758902
XPO7	-0.25698026782342	-3.52013436641195	-3.40702322143651
MRPL28	0.297535161957498	0.662701071376383	0.680857288509706
TIPRL	-0.23293268977013	0.446873586400849	0.555866836875626
LSS	0.950180492824913	0.388407292844495	0.294804869963968
PSMG2	0.268965946501936	1.55277910532689	1.57582749974942
GHDC	-0.0345596226025755	-0.642380145015481	-0.567356193260051
COL4A2	0.233118283540377	0.113220006977873	0.142406936176915
COL4A1	0.345258424402911	0.198604261549196	0.208588372554318
MOGAT1	-0.74367481233253	-0.151873868396976	0.0445785920280154
RBM12B	0.0240524400685598	-1.39648345235831	-1.33149619910163
GART	-0.103677546573979	-0.0293958708507554	0.057463797515653
GARS	0.0411994593851113	-1.9972659746405	-1.93521496786943
PSMD14	0.396461650189558	0.446058089031057	0.447274186832694
ATAD1	-0.0823925456221568	0.0269808947829854	0.110195730885126
PSMD10	-0.00999208402721991	0.0915987670982528	0.162415786589232
PSMD13	-0.209431038051781	-0.0474521511384004	0.0575166889715141
PSMD12	0.0165885640790991	-0.750162820067106	-0.683897456648041
ENSBTAG00000039321	0.849766660006376	-3.37786547651164	-3.45427308796303
FTCD	0.135350607576139	-0.264723721599036	-0.218795107465918
GIT1	0.271007854716814	0.475166020713045	0.497864759856765
SERBP1	-0.26425651526548	0.053267299996709	0.167624425721675
PPP4C	0.324427431195585	-0.585827507148741	-0.572276307924519
OCRL	-0.0705740254921094	-0.266880040655458	-0.185689001666759
GANAB	-0.170306935192265	0.453874754758044	0.552144004262553
NUP133	-0.471748306841294	-3.94175587184567	-3.79186796187419
LRPAP1	0.48036718005159	0.809953779164997	0.796801938572653
VAPB	0.0792765254995962	-0.668697579357699	-0.613166869175614
VAPA	-0.0564972172539826	0.158645772803433	0.237426306621832
SHROOM1	-0.0813738629002679	-0.662798970388878	-0.579758572975286
NDUFAF6	-0.125664800741396	0.0393764407769628	0.1300011948755
MTIF3	0.190722652777096	0.254175955127018	0.290622689633081
MIOS	-0.558590152427573	0	0.164758661511404
SNTB2	0.208328770502928	0.00755471288667943	0.0409865851392308
IGF2R	-0.138176497417527	3.81890748722768	3.91167473762345
CTH	0.43188393047773	0.283254525345395	0.278404930673703
ARL6IP1	0.185920543235172	-0.492097036383385	-0.454827991188468
SPART	-0.135208383276544	0	0.0922589921058336
ABHD14B	0.0130722750686032	-0.480698351938946	-0.413830861056275
NECAP2	-0.0279462474209944	-1.31938096948457	-1.24548948858465
ARF4	0.60762527733112	0.880640643222242	0.8456971936042
FAHD1	0.129939042434985	0.0862648424915111	0.133120130166778
ENSBTAG00000009622	0	0	0.0691059803262586
AP3D1	0.195072269258895	0	0.0357019084886276
EIF4B	-0.226959651227846	-0.220696292155181	-0.112725861629715
ZSWIM2	0	0.0983250508008241	0.167431031127083
ENOPH1	-0.535001119112219	-0.410533378720175	-0.24981409075192
SULT1A1	0.0816721096761678	-0.172419900706444	-0.117299409087105
TCEA1	0.219797674374995	0.768860511624738	0.800328454866278
COX4I1	0.265675039407124	-0.128960525958014	-0.105348598351482
PRKAR1A	0.151026337693927	-0.651728015936038	-0.608483705507138
MOB2	0.205083515095282	0.132529928288012	0.166517516353889
SAR1A	-0.124423757122874	0.172450163508193	0.262862401956278
SAR1B	-0.313407286494502	-0.0266356363663598	0.0961380413331479
NIPSNAP2	-0.0036959863879997	-0.0179623249345668	0.0517765541388315
NIPSNAP1	-0.123768541749636	0.0120817345009316	0.102381774216311
PIPOX	-0.315253755902494	0.0672216221272842	0.190311488268055
GAA	0.599010823283427	0.421368716392033	0.387900401312305
FGL1	-0.339267173287238	-0.289311705916253	-0.162109794929568
METTL27	0.523459774934554	-0.146824783137478	-0.167355776802727
METTL26	-0.414561089027113	-0.210979093345947	-0.070883892196254
SPP2	-0.366734239547331	-0.342986124305463	-0.211080767472749
DDAH1	-0.158319262369575	-0.0763511813551735	0.019865305418597
SPHK2	0.934584544881649	0.526155464622294	0.43522368358877
IFIH1	-0.453339740657517	-2.18400809773744	-2.03727246086744
DPT	3.22774034407681	-0.779243078144536	-1.26285364095576
IPO11	-0.21208178897349	0	0.105422753290649
EEF1A1	-0.211817958051238	0.218600306521929	0.323977881545501
HMGB1	-0.0414622001852076	0.128155738125882	0.204361683602465
NADSYN1	0.164907633266834	-0.865171894020821	-0.824304609277214
FYCO1	-0.597941378622241	0	0.171497144596157
RAB2A	0.244462570618688	-0.0526197417863912	-0.0253754022847482
RAB2B	-0.361114732572821	0	0.130943075441403
SRBD1	-0.526095039020585	0	0.159194215540981
ABAT	0.133495429103979	0.181739686740711	0.227985980650617
ARHGEF2	0.336747044462466	-0.601149961790254	-0.589708366602229
NFX1	0.012672009811087	-1.36696097650108	-1.30002494440819
WDR45B	0.1964061037941	0.0275103146948248	0.0629838180656838
DPYD	0.249744600163265	-0.710139852925971	-0.683800005359681
AASS	0.292657521553059	0.487981781963457	0.506973243650437
RDH5	-0.285871589449611	-0.185360599030258	-0.067302119475936
PEX14	0.479255904824146	-1.30484507081068	-1.31780661722297
DPYS	-0.228946082921801	-0.286839458771684	-0.178528872737403
CLIP1	-0.439795399096631	0.0535284409892994	0.197944752000162
ERAP2	-0.315727069695411	-2.30983571294634	-2.18666479680292
TIMM50	0.19516842644887	-0.334255496415729	-0.29857005383327
ENSBTAG00000047529	2.62295381042997	-0.119841107907014	-0.499888345735546
DHRS7B	0.325383220905997	-0.505178154736705	-0.491790624435132
CD46	-0.505518049323864	0.445865563627389	0.601536186375591
DMTN	-0.116385960555653	-1.5804932881559	-1.49145743772528
HIKESHI	0.485821071493279	1.518604709138	1.50451894707027
FPGT	-0.298225765115627	0	0.1201740020374
RAB21	-0.279860644993316	0.131843136036771	0.248872304653188
CFH	-0.398380245012849	0	0.137324402009972
PNP	-0.0248498906279455	0.286678349626723	0.360039612033037
CALR	0.801313525205382	0.0914489765690618	0.0233384542006129
CYB5A	0.0593308811998558	-0.0579778567292268	0.000968334994995206
CYB5B	0.795937660819557	-0.53883063471272	-0.606020596917412
NGP	0	-3.06126305873808	-2.99215707841182
PIK3CB	-0.0454658537140803	0	0.076891528981607
HNRNPUL2	0.124526506666575	-0.550785760340333	-0.503003632913221
ACTR1A	0.462753510667639	1.14425561894954	1.13411993375263
PNN	0.10772549959694	1.74140976973431	1.79206889269354
CHID1	0.204096764813698	0.200187744617577	0.234344303277875
EWSR1	-0.0767935782898614	0.442482696710224	0.524738768618484
PCK2	0.803060563281658	0.244385051606399	0.17597536736515
RPN1	0.555452020704305	0.0268857581141609	0.000876429265751495
TRIM13	-0.255405745175404	0	0.112841524552998
PCK1	-0.175714943272161	0.64319270336459	0.742388017301965
NTAN1	-0.665868812679766	-0.259642405693984	-0.0765134033477529
NQO2	0.619311628562034	-0.1530890513743	-0.190033665573655
NQO1	0.163514767333937	0.314877817060214	0.355983615426795
PRPF8	-0.106977128605684	0	0.0874246870419995
CYP4F2	0.892658324997695	-0.164464555571324	-0.248216912967625
PRPF6	0.0519208469779295	-1.38911579112311	-1.3289007090722
SAO	0.332740777579837	-0.118084511634623	-0.105956885432265
CD177	2.05749902195217	-4.17326291701453	-4.45648197702463
ESRP2	0.0266673073930411	-0.117810311513677	-0.0532708267495894
CNPY4	0.129389998875738	-0.234263505237807	-0.187314199634904
CNPY3	0.227834648097078	-0.169787687761921	-0.139695991634282
CNPY2	-0.142121046107332	0.835581338013559	0.929024050833086
UFD1	-0.0917001148534254	0.393788876303067	0.478597535619631
HDGF	0.369889357965071	-0.294234358171741	-0.288468035154959
PIP4K2A	-0.374814826967303	-0.0730806679647632	0.0602084043683265
PIP4K2B	-0.215117648411798	-0.439121508828507	-0.333178896579168
ARG1	1.1824643082423	0.414040353513412	0.280661773384088
MRPL39	-0.440245823851206	0.208353223797809	0.352846665304546
PPP2R5A	-0.208358489476689	-0.410371965715415	-0.305586788254158
TBL2	0.0769540804400652	-0.129537469048382	-0.0736090646071261
THOC6	0.282686216244042	-0.528600411964526	-0.507901469249501
THOC5	0.265428357864747	1.57237792259372	1.59603209181662
FAM45A	-0.357049176782121	-0.770687167045002	-0.640440275219078
CSAD	1.8173785793351	-0.500026723546973	-0.742127686426524
MGC127055	-0.601588839934279	-0.626618423583451	-0.454496689648404
HSD3B7	-0.56459105676899	-0.637222132301227	-0.471435879115861
UQCRFS1	0.343182689769346	-0.083163216440401	-0.0728236577384909
ABCE1	-0.264569899406476	-0.377008581077192	-0.262597791618275
UQCRC2	0.355716600536504	0.0564894918740876	0.0646827503496087
XPNPEP1	1.15272234276362	0.288501724452272	0.160216142703583
XPNPEP2	-1.83998600768223	-1.05949120945645	-0.67530700189493
UQCRC1	0.33313924737664	0.0500366449956504	0.0620960374415245
NUP88	-0.140062171387245	0.533460199192048	0.62655035139742
COPS8	-0.178167640936235	-0.308452008416068	-0.208836695832663
DDX42	-0.293504218429799	-2.17829253359908	-2.05892704670982
RETSAT	0.743180542484213	-0.580281390243133	-0.638437251509155
NSDHL	1.01886395064293	-0.228072456040258	-0.333436197778286
COPS2	-0.349372318306888	0.320514089162918	0.449446399818652
COPS3	0.256392338511937	0.81744649636185	0.842647988742134
PGAM1	0.182128912251082	-0.211096406487368	-0.173178084415448
KHDRBS1	-0.219671635604023	-0.078452152023739	0.0282702825750024
NUBPL	-0.578916952139325	-0.38509404001032	-0.216854628106356
COPS5	-0.215266119679268	-0.324134077807518	-0.218166041417151
PPOX	0.136938245393721	-0.609291669236597	-0.563634921360596
ENSBTAG00000034189	-0.516622861514968	0.131142754149712	0.288714959042749
ENSBTAG00000014988	0.32208803652619	-0.496548863871912	-0.482597067946324
DDX46	-0.413071489999726	0.176233902993244	0.316074025996212
TKT	0.716098243846315	-0.0401273554449037	-0.0936456582682755
TNS3	-0.445973240761751	0.192106733843707	0.337580935181919
TNS2	-0.309939369726703	-0.471634799798588	-0.349454966325523
SDF2L1	1.00919018844053	-0.0635916737262447	-0.167298885559858
FDFT1	1.00188131112863	1.57325986856576	1.47080422500326
NLN	-0.770365033666186	-0.112261150777177	0.0887617289810124
NUDT8	-0.0741738760017005	-0.0503169694914185	0.0314905059876339
NUDT9	-0.491959327775608	0.324097004514611	0.47744583898227
TARS2	-0.150228773717982	-0.544423041314416	-0.449591965522668
DPYSL2	-0.257716160610205	-0.222440650634201	-0.109203491768586
HEXA	-0.451015771589359	-0.169579411948402	-0.023241730307998
DLD	-0.162688964918152	-0.104252910240884	-0.00728815792226521
NUDT1	0.560180545531492	1.23426536252785	1.20744632359808
NAXE	-0.0874349523768592	-0.270793941149742	-0.186715645991588
NAXD	0.0996592805853907	-0.19701033654412	-0.144969958523142
NUDT5	-0.372407429421788	-0.213762999257759	-0.0808861684024436
TK2	0.178320271155736	0.483247326791012	0.521817838542357
IGFBP7	0.326970524580994	0.983939195567061	0.997054916829916
EPS8L2	0.264217120723768	-0.251070281058983	-0.227208700231021
LARS	-0.213706898821432	0.370829722085791	0.476530758324145
PROZ	-0.0872371913455503	2.17012134275488	2.25416577341901
CYP8B1	-0.137506372620207	-0.307688747610444	-0.215036249029244
ATP5F1A	0.373614472759448	-0.076611748754532	-0.0714833124177358
ATP5F1B	0.425657881849759	0.0875937825252686	0.0838103331156562
ATP5F1C	0.336588795229866	0.60608789527193	0.617556588974542
CYP27A1	-0.112969453396916	-0.406772401754899	-0.318321592196556
BTD	0.194978507803463	-0.247534930222148	-0.211816966071664
NUBP1	0.192334320611287	0.495203140208921	0.531373893570579
SERPINA3-8	0.096115188046049	0.68671835593732	0.739365622483423
DDRGK1	-0.311156729381577	-0.421955224440593	-0.299566930946439
GAS2	-0.248479968857283	-0.404527884656259	-0.292872326363564
PROC	-0.346591929344144	-1.07100642518362	-0.942550226857952
SSB	-0.119081028484521	0.693096470679085	0.78259382311122
EPHX1	0.190482983603608	-0.0383736704413645	-0.00188589511325715
EPHX2	-0.0701459134920335	-0.097621934407192	-0.0165042050901307
AMPD2	0.342178277164544	-1.91750458835084	-1.90699303456765
EIF2B4	0.322286509996198	-0.634680606153801	-0.620762796719861
RPLP0	0.296820155326855	-0.0764133394953244	-0.058134685006118
EIF2B2	0.0843220874737591	-0.254857503595513	-0.200190792767546
EIF2B3	-0.0807388732283734	0.193424331072029	0.276355993191278
UGT2A1	-0.274784828254464	-0.467966939438277	-0.351806950985824
EIF2B1	-0.201995168976135	0.452691512947866	0.556387038784451
PRKAR2A	-0.0143248662721462	-0.0676587653226912	0.00390019749993735
ENSBTAG00000030882	-0.240873485131607	-0.572076066955932	-0.461723038898671
PPA1	0.265900053949335	-0.0390741056215515	-0.0155007093857838
QPRT	0.395899798858867	0.061211629320383	0.06252393824564
MLF2	0.241351699766971	0.815376426504537	0.843153469879484
ALCAM	-0.79208571443067	0.661515186602701	0.866257504205006
TPM4	0.637595174375496	-0.260145403534936	-0.300220882413929
TPM3	-0.224961655047019	-0.272524805761295	-0.164896511041237
SNRPA1	-0.0584712057762408	-0.0941472944973907	-0.0150287359322936
TRADD	0.266059105966549	-0.192471806418075	-0.168925646165305
ETF1	-0.0385822735689571	0.103150502884769	0.178863291256338
THYN1	0.215441123821431	0.23034917253885	0.262563129184593
PRELP	0.293100230720834	-0.642007006522946	-0.623091354118853
TAGLN	0.84484072953201	-1.15809010212674	-1.23365419985853
ETFA	0.113580709429788	-0.116304074334336	-0.0666475943987573
PHACTR4	-0.106449062637029	0	0.0873342613058405
CLIC4	-0.243181141302524	0.200055790024539	0.310803979899534
ETFB	0.430314278772724	0.249117013913613	0.244536205566669
CLIC2	-0.0718474653974092	-0.180380355975554	-0.0989712538134516
CLIC1	0.243614648283049	-0.330047327953853	-0.302657790681558
UGDH	0.305295434172337	-0.167337451234638	-0.150510098995998
SEPHS2	-0.0443819110114127	-0.299437257217317	-0.222731342008725
SEPHS1	0.628424031065702	0.90293152545811	0.864426508291166
TPMT	-0.0636894579662149	0.27857953926728	0.358591668567382
ASGR1	-0.240412652046125	-0.0435487801413497	0.0667253351029783
ASGR2	1.15860334413567	0.685976841476313	0.556684200174487
TMEM141	0.298315025084328	0.539183688316068	0.557206362101526
DDX19A	-0.0841664942722316	-0.413093172904997	-0.329574566777683
RPS4X	0.287229754005475	-0.535467048805101	-0.515546139084497
ENSBTAG00000001219	-0.16049768463787	-2.90050529560261	-2.80391577695599
CASP3	-0.226741948888424	0.0551771064626466	0.163110257755073
TJP2	0.0575623340673829	1.05060428727452	1.10985332407091
API5	-0.473437223498717	1.43549999922507	1.58567711838844
TJP1	-0.0113513143043375	-2.43663391645735	-2.36558414309523
DLST	0.132477233713554	0.120484929632206	0.16690557878028
TCP1	0.248675889448304	-0.15857931982521	-0.132056466803394
PPAT	-0.29082314031799	0.685240718701742	0.804147099198332
XAB2	0.0773905245475811	1.11812805813726	1.17398172612122
KTN1	-0.0345431957676128	-0.357794342212357	-0.282773203379425
ST6GAL1	0.449835840321622	0.191584391545963	0.18366072136202
PRDX6	-0.393411294506621	-0.325249186115876	-0.188775664552921
PRDX5	0.0550402503467513	0.504231143029344	0.563912060103254
PRDX4	0.399796868195803	-0.00785068662470051	-0.00720570978401805
PRDX3	0.128285023580384	-0.267311352760886	-0.220172831774961
PRDX2	0.720484314644394	-0.828980639218156	-0.883250010476732
PRDX1	-0.0543297100191635	-0.268868274769653	-0.190458903739566
CLGN	0.00987847566828114	0.37946393952331	0.446878334919926
SMARCA2	-0.624657761358934	0	0.176072043794124
OTUB1	-0.267022304712603	0.24397736688562	0.358808104927347
RABL3	0.0525272475648661	0.0367224514701469	0.09683369380645
PLPBP	0.182736004392832	0.200054084450174	0.237868448386003
PDK1	-0.348742838767724	1.09204260668481	1.2208671255984
CD93	0.250831280846633	0	0.0261537649429137
CAMP	0	0	0.0691059803262586
POR	-0.152884263394773	0.507995439754241	0.603281240188628
ENSBTAG00000009760	-1.25079460601203	-1.13873336135332	-0.855441976653179
MPRIP	0.185066129345988	-1.42451983254348	-1.38710447796772
TOR1A	0.258287643490415	-0.115194208825942	-0.0903172674640871
HNRNPA3	-0.0339158458173293	0.234834096798279	0.30974780855874
KANK2	0.356461402347838	0	0.00806571900871151
SULT2A1	-0.108836645158141	0.398478988743566	0.486222098412921
RAB1B	-0.227459488433853	-0.0705680230103344	0.0374879993729591
RAC2	-0.48605864024155	0.504685094620484	0.657023498487075
RAC1	0.287707070727337	0.627018648671723	0.646857822930249
SBDS	-0.329705028234341	0.150156037814354	0.275720532158057
KANK1	-0.601178275681964	0.398124013336311	0.570175442466732
VCL	0.511426074766197	0.182954574774204	0.164484225537932
OSTC	-0.112008451372878	0	0.0882862480818756
VCP	0.160503653750341	-0.0523605406953326	-0.010739120837087
OLA1	0.0961429302086205	0.310929095938105	0.363571611931016
AP2A1	0.577478821896594	0.391389291392259	0.361608104800175
AP2A2	0.286477468993695	0.005339222710378	0.025388953317064
LYPLAL1	-0.502674301713738	0.216075681083033	0.371259342000025
CYP7B1	-1.39798647230859	-1.06605969899363	-0.757563257242762
MYH7B	3.49871844792454	0	-0.530012709470738
DPH5	-0.0928468106542615	0.0876105142936463	0.172615533190445
C3H1orf50	0.0605975830007705	-0.441613609716069	-0.382884327335832
BCKDHA	0.0244276981871748	-0.0690677532325829	-0.00414475897693489
TARS	-0.035736077191555	0.458539912541541	0.533765319756291
TIMM44	0.421984649847929	0.777110490703109	0.773956043591627
TUFM	0.282376758476339	0.156677049693477	0.177428983792374
LAMP1	0.0027975906799993	-0.0562712529561605	0.0123556694271008
LYVE1	-0.430933186891616	-0.501117928462133	-0.358219177964927
CKB	0.0354687939126249	0.282402213779845	0.345434536664414
PTGS1	-0.878186446421466	-0.340169270209112	-0.120683108965576
ERGIC1	0.322410699639269	-0.457453210362861	-0.443556667097477
TXNDC9	-0.262964590955222	0.318121836297904	0.432257733589774
CLEC14A	-0.037257102119025	0	0.0754858667159235
PAH	-0.371764449836402	-0.499399892933399	-0.366633165560973
TXNDC5	0.454304253986755	-0.0676360010423878	-0.0763248400103787
CPPED1	-0.206178143500624	-0.140298940531482	-0.0358871243577723
DCN	0.116216013496062	-0.389850647975498	-0.340645436109329
GPS1	0.00042074351203974	-0.271645124137914	-0.202611191707314
CALM3	0.497632979542526	0.227836270157795	0.211727843225832
SPG21	-0.00188928390815706	-0.499309297394304	-0.429879797094502
ACSM1	-0.152640304570016	0.161653328968	0.256897354022736
ACSM3	-0.576368965772929	-0.177472825723455	-0.00966972965232422
ACSM5	-0.715339729420388	-0.194608916942495	-0.00300854107425976
MGC127133	0.412550026030784	-0.305518935183616	-0.307057802320834
CYP51A1	1.21079304982405	0.980294871311033	0.842065292511003
ATP6V0D2	0.0406865930429865	-0.708208369118381	-0.646069539387129
ATP6V0D1	0.291599570786025	-0.075265810941351	-0.0560931863266171
WDR61	-0.110552686676248	-0.866982259676218	-0.778945295968229
ENSBTAG00000022570	-1.01429811182305	-0.048558584886822	0.194235265687891
CUL1	-0.019674907555456	-0.564274156664555	-0.491799055612537
CUL2	-0.294437038807745	-0.460610288669511	-0.341085066113902
PSMG1	-0.162570801624245	-0.592129867978691	-0.495185349879796
TTN	0.885260079470418	2.06415541378735	1.98166992802793
ENSBTAG00000038058	-0.375112127877574	-0.38988396387773	-0.256543981894582
SLC25A3	0.165307395027315	-0.00761457504743401	0.0331842547045137
TRIM25	-0.28053921903242	0.55872129687133	0.675866664145995
SLC25A1	0.764952432544383	0.1766336284883	0.114749560325552
PRMT1	0.312297302012321	-0.621346115388961	-0.605717759282437
SLC25A6	0.49358181438105	0.462165172055453	0.44675046449526
SLC25A5	0.673226939944281	0.447510778923679	0.401333735423106
SLC25A4	0.360298293340566	0.186228097532356	0.193636789364211
HMGCR	1.35322742344955	0	-0.162619965331186
LZTFL1	-0.461576209522596	0.569994837173646	0.718140882599938
DNAJA2	-0.341796541104722	0.896044600653744	1.02367963924283
DNAJA3	0.223707652038472	0.473886636295482	0.504685037037463
DNAJA1	0.0731059651962934	-0.0390891904551587	0.0174981631977447
RBM47	0.40688348169791	1.79855304456746	1.79798451347383
PTPN12	-0.318844109363372	0.10495186834426	0.228656544705802
KIF5B	-0.0131778682395625	-0.170689343203708	-0.0993267917153181
KIF5C	-0.835216213638385	0	0.212127961391661
MASP1	-0.708834770505615	0	0.190486470156699
ARCN1	0.283602025377879	0.793287049696031	0.813829169741116
UTRN	-0.291277952093956	0.986420705283925	1.1054049675076
GLT1D1	0.10545057197615	-0.0143719982568073	0.0366766821006093
TTC19	0.0272516744908972	0.0399921209892575	0.104431539041708
DMGDH	-0.0491421291249035	0.0973958241808214	0.1749168766123
ACADS	0.0602084250420744	-0.0774699587797922	-0.0186740371972849
MRPL21	0.204541253471398	1.27572524538562	1.30980569004412
MRPL23	0.360456678131477	0.387155573541065	0.3945371436454
GBA	0.0252272800893274	0.509157441251755	0.57394351552692
DNAJC25	0.401836531543797	-0.840210605949679	-0.839914899977992
HSPG2	0.555890927765981	-0.327091455478629	-0.353175942539294
GAPDH	0.312767187745643	-0.269301164236152	-0.253753271113172
DTD1	-0.39053535331343	0.0745819497062164	0.210562996625886
ARHGAP4	-0.499585502629676	0	0.154654736601465
SEC16A	0.104841097163195	1.26972940525271	1.32088245175357
NDRG2	-0.240152941942227	0.363874394809288	0.474104037433286
ACADL	-0.615357454727135	0.705889016430333	0.880368480653713
ARHGAP1	-0.306188820152535	-0.297307187573135	-0.175769596218246
PPM1F	0.248513139177149	-0.544073082770981	-0.517522360479125
SRSF7	-0.231570750347257	-0.118925665440957	-0.0101656327499944
THEM4	0.292043975612383	0.150616053279669	0.169712578247841
SRSF1	-0.315683677110696	-0.370088982882907	-0.246925497262659
PPM1B	0.0750769002089125	0.215244536024176	0.27149438781175
PPM1A	-0.0359201182420352	-0.0652180033862663	0.0100389189202729
SRSF2	-0.000622626531831506	-0.285718876670085	-0.216506278107024
C4BPA	-0.539682478817689	0.311683863002903	0.473204784522115
USP47	0.148351865726999	0.156899100899183	0.200601386488008
ENSBTAG00000022205	0.803383676846909	0.633875078529064	0.565410064492419
DNAJB11	0.800001410318346	1.23332284312304	1.16543700661134
ENSBTAG00000008564	-1.25242255079582	-0.484251283299738	-0.200681130198984
PPP6C	-0.386490163138062	-0.333694686159511	-0.198406335458162
ZYX	0.0326439007622227	-0.297229325717391	-0.233713269629285
ANXA11	-0.151562621976051	-0.435565370642182	-0.34050588738277
ANXA13	-0.0793779679044865	0.135711551217882	0.218410172631878
CISD1	0.0619706892082706	-0.889372005068218	-0.830877852666067
UMPS	-0.018080857539205	0.0452440338049921	0.117446170578398
MRPL4	0.312961373824028	0.484367101563602	0.4998817423656
ENSBTAG00000025760	-0.800248697317651	0.0342534660791989	0.240393608537913
MRPL3	-0.205002677654278	0.382115589026744	0.486326119052898
SCRN2	-0.0339478445566432	0.497352820605678	0.572272011813274
PTPN6	-0.504634485686141	-0.185575321635406	-0.0300559998555052
ATP5PO	-0.0127163761100895	0.431620863861503	0.502904389682616
BTF3	-0.20427468009541	0.710266666268599	0.814352534379216
ACAD8	-0.378271471159369	0.00135623977536847	0.135237226025016
ACAD9	-0.0682056504894568	-0.761832472405486	-0.681046992695035
CYP2E1	-1.13301560572554	-0.668136088824964	-0.405013117613226
NPTXR	0	0	0.0691059803262586
BAG2	-0.251738479039234	-1.22330537231424	-1.11109182846771
BAG6	0.112126768670895	-2.01572177548259	-1.96581632350325
EPS15L1	0.00988523481817656	-0.205291007262442	-0.137877769299067
MYO1F	-0.251971681398042	-1.31934813393866	-1.207094656644
MYO1E	0.488206093840536	0	-0.0144941720284301
MYO1C	0.118460493587	-0.652050268188522	-0.603229399901687
MYO1B	-0.368425700217048	-0.503986093770794	-0.371791092110877
MSRB3	-0.482917843839745	-0.92560143244664	-0.773800856888665
RPS7	0.220464366323182	0.86751548726161	0.898869266527843
RPS5	0.125350989990722	0.666983782937659	0.714624726278004
RPS3	0.094545702766469	0.63618052604562	0.689096550417867
RPS2	0.321151613118488	0.648783148339079	0.66289529691192
ARRB1	-0.884334720131876	-0.468009455494062	-0.247470467124045
VDAC3	0.176457899113214	-0.251555952063843	-0.212666528712539
VDAC2	0.0280760959737354	-0.321079803459028	-0.25678155890367
VDAC1	0.0711066033465122	-0.330339145750684	-0.273409422435945
CHMP6	0.0540077111002891	0.629617735031087	0.689475463577459
RPS9	0.164463905174333	0.237028556387434	0.277971824894056
RPS8	0.195063139239402	0.130608727289023	0.166312199197342
ADI1	0.115837783512668	-0.0781740397164022	-0.0289040599486527
ATXN1L	-0.498049973330877	0.115379658452534	0.269771451831978
GMFB	-0.358395084011221	-0.0440435848083194	0.0864337794570673
